=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 100M transfer size
Total tasks: 256
File size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 189: upload successful (0.528439 MB/s, 1 ops) [single-part (102400KB config)]
Rank 191: upload successful (0.52463 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.521272 MB/s, 1 ops) [single-part (102400KB config)]
Rank 231: upload successful (0.512752 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.509295 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.509105 MB/s, 1 ops) [single-part (102400KB config)]
Rank 144: upload successful (0.508088 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.507697 MB/s, 1 ops) [single-part (102400KB config)]
Rank 236: upload successful (0.504488 MB/s, 1 ops) [single-part (102400KB config)]
Rank 239: upload successful (0.502221 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.500095 MB/s, 1 ops) [single-part (102400KB config)]
Rank 243: upload successful (0.499882 MB/s, 1 ops) [single-part (102400KB config)]
Rank 177: upload successful (0.497934 MB/s, 1 ops) [single-part (102400KB config)]
Rank 157: upload successful (0.497052 MB/s, 1 ops) [single-part (102400KB config)]
Rank 234: upload successful (0.496745 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.496315 MB/s, 1 ops) [single-part (102400KB config)]
Rank 151: upload successful (0.493511 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.492717 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.488065 MB/s, 1 ops) [single-part (102400KB config)]
Rank 159: upload successful (0.487399 MB/s, 1 ops) [single-part (102400KB config)]
Rank 184: upload successful (0.485718 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.485689 MB/s, 1 ops) [single-part (102400KB config)]
Rank 179: upload successful (0.484758 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.483687 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.483307 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.482406 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.482063 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.481377 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.480989 MB/s, 1 ops) [single-part (102400KB config)]
Rank 154: upload successful (0.480142 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.479929 MB/s, 1 ops) [single-part (102400KB config)]
Rank 221: upload successful (0.479842 MB/s, 1 ops) [single-part (102400KB config)]
Rank 226: upload successful (0.479589 MB/s, 1 ops) [single-part (102400KB config)]
Rank 155: upload successful (0.478502 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.4776 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.476385 MB/s, 1 ops) [single-part (102400KB config)]
Rank 165: upload successful (0.476175 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.476098 MB/s, 1 ops) [single-part (102400KB config)]
Rank 128: upload successful (0.476033 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.475435 MB/s, 1 ops) [single-part (102400KB config)]
Rank 255: upload successful (0.475393 MB/s, 1 ops) [single-part (102400KB config)]
Rank 208: upload successful (0.474699 MB/s, 1 ops) [single-part (102400KB config)]
Rank 175: upload successful (0.47457 MB/s, 1 ops) [single-part (102400KB config)]
Rank 129: upload successful (0.474075 MB/s, 1 ops) [single-part (102400KB config)]
Rank 153: upload successful (0.473287 MB/s, 1 ops) [single-part (102400KB config)]
Rank 145: upload successful (0.473081 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.472813 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.472512 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.47232 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.471585 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.471323 MB/s, 1 ops) [single-part (102400KB config)]
Rank 161: upload successful (0.470533 MB/s, 1 ops) [single-part (102400KB config)]
Rank 253: upload successful (0.469732 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.468627 MB/s, 1 ops) [single-part (102400KB config)]
Rank 143: upload successful (0.468549 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.46763 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.467524 MB/s, 1 ops) [single-part (102400KB config)]
Rank 138: upload successful (0.465916 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.465788 MB/s, 1 ops) [single-part (102400KB config)]
Rank 174: upload successful (0.465671 MB/s, 1 ops) [single-part (102400KB config)]
Rank 194: upload successful (0.46516 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.465059 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.46499 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.464562 MB/s, 1 ops) [single-part (102400KB config)]
Rank 195: upload successful (0.464335 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.463532 MB/s, 1 ops) [single-part (102400KB config)]
Rank 163: upload successful (0.462602 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.46245 MB/s, 1 ops) [single-part (102400KB config)]
Rank 168: upload successful (0.462313 MB/s, 1 ops) [single-part (102400KB config)]
Rank 188: upload successful (0.461989 MB/s, 1 ops) [single-part (102400KB config)]
Rank 142: upload successful (0.461683 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.460713 MB/s, 1 ops) [single-part (102400KB config)]
Rank 212: upload successful (0.460318 MB/s, 1 ops) [single-part (102400KB config)]
Rank 183: upload successful (0.460088 MB/s, 1 ops) [single-part (102400KB config)]
Rank 136: upload successful (0.460042 MB/s, 1 ops) [single-part (102400KB config)]
Rank 220: upload successful (0.459782 MB/s, 1 ops) [single-part (102400KB config)]
Rank 160: upload successful (0.459627 MB/s, 1 ops) [single-part (102400KB config)]
Rank 216: upload successful (0.459368 MB/s, 1 ops) [single-part (102400KB config)]
Rank 199: upload successful (0.459171 MB/s, 1 ops) [single-part (102400KB config)]
Rank 132: upload successful (0.458452 MB/s, 1 ops) [single-part (102400KB config)]
Rank 180: upload successful (0.458414 MB/s, 1 ops) [single-part (102400KB config)]
Rank 178: upload successful (0.458107 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.457585 MB/s, 1 ops) [single-part (102400KB config)]
Rank 187: upload successful (0.457304 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.457271 MB/s, 1 ops) [single-part (102400KB config)]
Rank 209: upload successful (0.457158 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.4571 MB/s, 1 ops) [single-part (102400KB config)]
Rank 146: upload successful (0.456877 MB/s, 1 ops) [single-part (102400KB config)]
Rank 133: upload successful (0.456848 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.45583 MB/s, 1 ops) [single-part (102400KB config)]
Rank 214: upload successful (0.455811 MB/s, 1 ops) [single-part (102400KB config)]
Rank 170: upload successful (0.455632 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.455588 MB/s, 1 ops) [single-part (102400KB config)]
Rank 134: upload successful (0.455115 MB/s, 1 ops) [single-part (102400KB config)]
Rank 222: upload successful (0.454937 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.454661 MB/s, 1 ops) [single-part (102400KB config)]
Rank 148: upload successful (0.454588 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.454455 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.45413 MB/s, 1 ops) [single-part (102400KB config)]
Rank 158: upload successful (0.453824 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.453312 MB/s, 1 ops) [single-part (102400KB config)]
Rank 223: upload successful (0.45331 MB/s, 1 ops) [single-part (102400KB config)]
Rank 219: upload successful (0.453294 MB/s, 1 ops) [single-part (102400KB config)]
Rank 139: upload successful (0.453244 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.453077 MB/s, 1 ops) [single-part (102400KB config)]
Rank 196: upload successful (0.453037 MB/s, 1 ops) [single-part (102400KB config)]
Rank 251: upload successful (0.453017 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.452956 MB/s, 1 ops) [single-part (102400KB config)]
Rank 230: upload successful (0.452944 MB/s, 1 ops) [single-part (102400KB config)]
Rank 190: upload successful (0.452942 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.452628 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.45256 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.452478 MB/s, 1 ops) [single-part (102400KB config)]
Rank 172: upload successful (0.45232 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.452185 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.452097 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.451337 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.451054 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.450868 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.450811 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.450495 MB/s, 1 ops) [single-part (102400KB config)]
Rank 156: upload successful (0.450426 MB/s, 1 ops) [single-part (102400KB config)]
Rank 171: upload successful (0.45036 MB/s, 1 ops) [single-part (102400KB config)]
Rank 254: upload successful (0.450268 MB/s, 1 ops) [single-part (102400KB config)]
Rank 164: upload successful (0.450222 MB/s, 1 ops) [single-part (102400KB config)]
Rank 140: upload successful (0.450082 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.449958 MB/s, 1 ops) [single-part (102400KB config)]
Rank 227: upload successful (0.449592 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.449437 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.449356 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.449068 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.448726 MB/s, 1 ops) [single-part (102400KB config)]
Rank 182: upload successful (0.448718 MB/s, 1 ops) [single-part (102400KB config)]
Rank 186: upload successful (0.448643 MB/s, 1 ops) [single-part (102400KB config)]
Rank 193: upload successful (0.448612 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.448611 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.448608 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.448506 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.448449 MB/s, 1 ops) [single-part (102400KB config)]
Rank 150: upload successful (0.448414 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.448272 MB/s, 1 ops) [single-part (102400KB config)]
Rank 192: upload successful (0.447782 MB/s, 1 ops) [single-part (102400KB config)]
Rank 169: upload successful (0.447772 MB/s, 1 ops) [single-part (102400KB config)]
Rank 206: upload successful (0.447704 MB/s, 1 ops) [single-part (102400KB config)]
Rank 135: upload successful (0.447646 MB/s, 1 ops) [single-part (102400KB config)]
Rank 250: upload successful (0.447615 MB/s, 1 ops) [single-part (102400KB config)]
Rank 252: upload successful (0.447511 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.4475 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.446887 MB/s, 1 ops) [single-part (102400KB config)]
Rank 173: upload successful (0.446884 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.446747 MB/s, 1 ops) [single-part (102400KB config)]
Rank 225: upload successful (0.4467 MB/s, 1 ops) [single-part (102400KB config)]
Rank 217: upload successful (0.445808 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.445738 MB/s, 1 ops) [single-part (102400KB config)]
Rank 131: upload successful (0.445604 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.445498 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.445244 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.44507 MB/s, 1 ops) [single-part (102400KB config)]
Rank 237: upload successful (0.444974 MB/s, 1 ops) [single-part (102400KB config)]
Rank 147: upload successful (0.444746 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.444657 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.444621 MB/s, 1 ops) [single-part (102400KB config)]
Rank 149: upload successful (0.444545 MB/s, 1 ops) [single-part (102400KB config)]
Rank 202: upload successful (0.444541 MB/s, 1 ops) [single-part (102400KB config)]
Rank 232: upload successful (0.444513 MB/s, 1 ops) [single-part (102400KB config)]
Rank 235: upload successful (0.444353 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.444208 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.444041 MB/s, 1 ops) [single-part (102400KB config)]
Rank 242: upload successful (0.443908 MB/s, 1 ops) [single-part (102400KB config)]
Rank 201: upload successful (0.443723 MB/s, 1 ops) [single-part (102400KB config)]
Rank 130: upload successful (0.44367 MB/s, 1 ops) [single-part (102400KB config)]
Rank 233: upload successful (0.443192 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.44308 MB/s, 1 ops) [single-part (102400KB config)]
Rank 213: upload successful (0.443077 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.443067 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.442989 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.44299 MB/s, 1 ops) [single-part (102400KB config)]
Rank 166: upload successful (0.442768 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.442761 MB/s, 1 ops) [single-part (102400KB config)]
Rank 200: upload successful (0.442563 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.442164 MB/s, 1 ops) [single-part (102400KB config)]
Rank 197: upload successful (0.44211 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.442098 MB/s, 1 ops) [single-part (102400KB config)]
Rank 228: upload successful (0.441783 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.441283 MB/s, 1 ops) [single-part (102400KB config)]
Rank 176: upload successful (0.440945 MB/s, 1 ops) [single-part (102400KB config)]
Rank 210: upload successful (0.440917 MB/s, 1 ops) [single-part (102400KB config)]
Rank 218: upload successful (0.44079 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.440774 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.440766 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.440612 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.440535 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.440247 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.440226 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.440189 MB/s, 1 ops) [single-part (102400KB config)]
Rank 244: upload successful (0.440151 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.440104 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.440047 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.439401 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.439303 MB/s, 1 ops) [single-part (102400KB config)]
Rank 167: upload successful (0.439064 MB/s, 1 ops) [single-part (102400KB config)]
Rank 238: upload successful (0.438987 MB/s, 1 ops) [single-part (102400KB config)]
Rank 246: upload successful (0.438835 MB/s, 1 ops) [single-part (102400KB config)]
Rank 247: upload successful (0.438785 MB/s, 1 ops) [single-part (102400KB config)]
Rank 137: upload successful (0.438544 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.438315 MB/s, 1 ops) [single-part (102400KB config)]
Rank 211: upload successful (0.437983 MB/s, 1 ops) [single-part (102400KB config)]
Rank 152: upload successful (0.437975 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.437854 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.437802 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.437786 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.437561 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.437533 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.437524 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.437511 MB/s, 1 ops) [single-part (102400KB config)]
Rank 245: upload successful (0.437494 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.43748 MB/s, 1 ops) [single-part (102400KB config)]
Rank 248: upload successful (0.437441 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.437317 MB/s, 1 ops) [single-part (102400KB config)]
Rank 162: upload successful (0.437255 MB/s, 1 ops) [single-part (102400KB config)]
Rank 224: upload successful (0.437252 MB/s, 1 ops) [single-part (102400KB config)]
Rank 207: upload successful (0.437184 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.437131 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.437063 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.43701 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.436975 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.436833 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.436692 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.436684 MB/s, 1 ops) [single-part (102400KB config)]
Rank 204: upload successful (0.436653 MB/s, 1 ops) [single-part (102400KB config)]
Rank 203: upload successful (0.436591 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.436562 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.436426 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.436325 MB/s, 1 ops) [single-part (102400KB config)]
Rank 229: upload successful (0.43625 MB/s, 1 ops) [single-part (102400KB config)]
Rank 249: upload successful (0.436228 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.436214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.436175 MB/s, 1 ops) [single-part (102400KB config)]
Rank 198: upload successful (0.436011 MB/s, 1 ops) [single-part (102400KB config)]
Rank 215: upload successful (0.435983 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.435953 MB/s, 1 ops) [single-part (102400KB config)]
Rank 240: upload successful (0.435892 MB/s, 1 ops) [single-part (102400KB config)]
Rank 205: upload successful (0.435855 MB/s, 1 ops) [single-part (102400KB config)]
Rank 185: upload successful (0.435691 MB/s, 1 ops) [single-part (102400KB config)]
Rank 141: upload successful (0.43568 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.435679 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.435662 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.435499 MB/s, 1 ops) [single-part (102400KB config)]
Rank 181: upload successful (0.43544 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.435315 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.435302 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.435189 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.43498 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.43458 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.434319 MB/s, 1 ops) [single-part (102400KB config)]
Rank 241: upload successful (0.43411 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 1 Summary ---
Rank 0: 0.450495 MB/s (1 ops)
Rank 1: 0.449958 MB/s (1 ops)
Rank 2: 0.450811 MB/s (1 ops)
Rank 3: 0.449356 MB/s (1 ops)
Rank 4: 0.448611 MB/s (1 ops)
Rank 5: 0.444657 MB/s (1 ops)
Rank 6: 0.449068 MB/s (1 ops)
Rank 7: 0.441283 MB/s (1 ops)
Rank 8: 0.437786 MB/s (1 ops)
Rank 9: 0.440247 MB/s (1 ops)
Rank 10: 0.453077 MB/s (1 ops)
Rank 11: 0.436562 MB/s (1 ops)
Rank 12: 0.481377 MB/s (1 ops)
