=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 50M transfer size
Total tasks: 128
File size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: multipart upload successful (1.01907 MB/s, 2 ops) [2 parts × 51200KB]
Rank 43: multipart upload successful (1.01357 MB/s, 2 ops) [2 parts × 51200KB]
Rank 39: multipart upload successful (1.01015 MB/s, 2 ops) [2 parts × 51200KB]
Rank 16: multipart upload successful (1.00065 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.999723 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.991665 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.987705 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.985598 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.982487 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.981259 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.980541 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.975923 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.972512 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.971362 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.967672 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.966421 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.966117 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.964433 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.963955 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.963737 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.956752 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.955103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.953704 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.950287 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.948243 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.948139 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.944538 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.943583 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.943109 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.943081 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.941494 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.938183 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.936547 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.935408 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.933925 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.933546 MB/s, 2 ops) [2 parts × 51200KB]
Rank 120: multipart upload successful (0.933256 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.930352 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.929066 MB/s, 2 ops) [2 parts × 51200KB]
Rank 91: multipart upload successful (0.92878 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.928718 MB/s, 2 ops) [2 parts × 51200KB]
Rank 55: multipart upload successful (0.927993 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.926586 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.926176 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.922466 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.922456 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.921716 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.921103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.919516 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.917512 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.916139 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.91607 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.913709 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.912303 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.910545 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.909183 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.908535 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.907784 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.906892 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.906677 MB/s, 2 ops) [2 parts × 51200KB]
Rank 69: multipart upload successful (0.906218 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.906203 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.903791 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.901572 MB/s, 2 ops) [2 parts × 51200KB]
Rank 59: multipart upload successful (0.901207 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.899451 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.897638 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.89733 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.896176 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.894883 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.89434 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.892801 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.891911 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.891875 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.890769 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.890669 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.8895 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.888848 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.888026 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.887325 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.884927 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.884602 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.883682 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.882119 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.880839 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.88009 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.879895 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.879777 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.879333 MB/s, 2 ops) [2 parts × 51200KB]
Rank 76: multipart upload successful (0.878069 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.877989 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.877546 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.877319 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.876492 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.876404 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.875534 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.874978 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.874839 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.874604 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.874359 MB/s, 2 ops) [2 parts × 51200KB]
Rank 77: multipart upload successful (0.874045 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.873959 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.873876 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.873048 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.872878 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.872482 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.872276 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.872049 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.871983 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.871882 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.871717 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.871676 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.870932 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.870923 MB/s, 2 ops) [2 parts × 51200KB]
Rank 78: multipart upload successful (0.870865 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.870813 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.870562 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.870103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.869982 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.869435 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.86728 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.866562 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.86606 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.865578 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.865483 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.864535 MB/s, 2 ops) [2 parts × 51200KB]
Rank 124: multipart upload successful (0.862736 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.858544 MB/s, 2 ops) [2 parts × 51200KB]

--- Upload Trial 1 Summary ---
Rank 0: 0.956752 MB/s (2 ops)
Rank 1: 0.930352 MB/s (2 ops)
Rank 2: 0.884602 MB/s (2 ops)
Rank 3: 0.906677 MB/s (2 ops)
Rank 4: 0.985598 MB/s (2 ops)
Rank 5: 0.872049 MB/s (2 ops)
Rank 6: 0.877546 MB/s (2 ops)
Rank 7: 0.935408 MB/s (2 ops)
Rank 8: 0.964433 MB/s (2 ops)
Rank 9: 0.910545 MB/s (2 ops)
Rank 10: 0.899451 MB/s (2 ops)
Rank 11: 0.981259 MB/s (2 ops)
Rank 12: 0.999723 MB/s (2 ops)
Rank 13: 0.938183 MB/s (2 ops)
Rank 14: 0.891911 MB/s (2 ops)
Rank 15: 0.890769 MB/s (2 ops)
Rank 16: 1.00065 MB/s (2 ops)
Rank 17: 0.86606 MB/s (2 ops)
Rank 18: 0.891875 MB/s (2 ops)
Rank 19: 0.88009 MB/s (2 ops)
Rank 20: 0.919516 MB/s (2 ops)
Rank 21: 0.875534 MB/s (2 ops)
Rank 22: 0.874359 MB/s (2 ops)
Rank 23: 0.877989 MB/s (2 ops)
Rank 24: 0.948139 MB/s (2 ops)
Rank 25: 0.917512 MB/s (2 ops)
Rank 26: 0.912303 MB/s (2 ops)
Rank 27: 0.879777 MB/s (2 ops)
Rank 28: 0.873959 MB/s (2 ops)
Rank 29: 0.8895 MB/s (2 ops)
Rank 30: 0.982487 MB/s (2 ops)
Rank 31: 0.906203 MB/s (2 ops)
Rank 32: 0.865483 MB/s (2 ops)
Rank 33: 0.89733 MB/s (2 ops)
Rank 34: 0.876404 MB/s (2 ops)
Rank 35: 0.887325 MB/s (2 ops)
Rank 36: 0.916139 MB/s (2 ops)
Rank 37: 0.933546 MB/s (2 ops)
Rank 38: 0.987705 MB/s (2 ops)
Rank 39: 1.01015 MB/s (2 ops)
Rank 40: 0.955103 MB/s (2 ops)
Rank 41: 0.907784 MB/s (2 ops)
Rank 42: 0.872878 MB/s (2 ops)
Rank 43: 1.01357 MB/s (2 ops)
Rank 44: 0.963955 MB/s (2 ops)
Rank 45: 0.908535 MB/s (2 ops)
Rank 46: 0.926586 MB/s (2 ops)
Rank 47: 0.922456 MB/s (2 ops)
Rank 48: 0.950287 MB/s (2 ops)
Rank 49: 0.966421 MB/s (2 ops)
Rank 50: 0.897638 MB/s (2 ops)
Rank 51: 0.913709 MB/s (2 ops)
Rank 52: 0.926176 MB/s (2 ops)
Rank 53: 0.89434 MB/s (2 ops)
Rank 54: 0.966117 MB/s (2 ops)
Rank 55: 0.927993 MB/s (2 ops)
Rank 56: 0.943583 MB/s (2 ops)
Rank 57: 0.894883 MB/s (2 ops)
Rank 58: 0.948243 MB/s (2 ops)
Rank 59: 0.901207 MB/s (2 ops)
Rank 60: 0.869982 MB/s (2 ops)
Rank 61: 0.922466 MB/s (2 ops)
Rank 62: 0.980541 MB/s (2 ops)
Rank 63: 0.941494 MB/s (2 ops)
Rank 64: 0.879895 MB/s (2 ops)
Rank 65: 0.870813 MB/s (2 ops)
Rank 66: 0.953704 MB/s (2 ops)
Rank 67: 0.888026 MB/s (2 ops)
Rank 68: 0.943109 MB/s (2 ops)
Rank 69: 0.906218 MB/s (2 ops)
Rank 70: 0.873876 MB/s (2 ops)
Rank 71: 0.874839 MB/s (2 ops)
Rank 72: 0.870923 MB/s (2 ops)
Rank 73: 0.936547 MB/s (2 ops)
Rank 74: 0.869435 MB/s (2 ops)
Rank 75: 0.921716 MB/s (2 ops)
Rank 76: 0.878069 MB/s (2 ops)
Rank 77: 0.874045 MB/s (2 ops)
Rank 78: 0.870865 MB/s (2 ops)
Rank 79: 0.879333 MB/s (2 ops)
Rank 80: 0.892801 MB/s (2 ops)
Rank 81: 0.866562 MB/s (2 ops)
Rank 82: 0.933925 MB/s (2 ops)
Rank 83: 0.929066 MB/s (2 ops)
Rank 84: 0.975923 MB/s (2 ops)
Rank 85: 0.870103 MB/s (2 ops)
Rank 86: 0.872276 MB/s (2 ops)
Rank 87: 0.882119 MB/s (2 ops)
Rank 88: 0.896176 MB/s (2 ops)
Rank 89: 0.865578 MB/s (2 ops)
Rank 90: 0.943081 MB/s (2 ops)
Rank 91: 0.92878 MB/s (2 ops)
Rank 92: 0.971362 MB/s (2 ops)
Rank 93: 0.884927 MB/s (2 ops)
Rank 94: 0.921103 MB/s (2 ops)
Rank 95: 1.01907 MB/s (2 ops)
Rank 96: 0.909183 MB/s (2 ops)
