=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 1M transfer size
Total tasks: 256
File size: 100 MB
Rank 181: upload successful (0.462732 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 135: upload successful (0.462549 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 67: upload successful (0.462495 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.462428 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.46222 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.462059 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.461547 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.461242 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 229: upload successful (0.461072 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 207: upload successful (0.460926 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 220: upload successful (0.460345 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 143: upload successful (0.459556 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 196: upload successful (0.459209 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.458715 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.458704 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.458374 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 136: upload successful (0.458265 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.458215 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 13: upload successful (0.458004 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 197: upload successful (0.457804 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 26: upload successful (0.457747 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 141: upload successful (0.457339 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 214: upload successful (0.457131 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 248: upload successful (0.457113 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 211: upload successful (0.456677 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.45631 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 186: upload successful (0.456124 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.455841 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 174: upload successful (0.455619 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 60: upload successful (0.455408 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 129: upload successful (0.455238 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 226: upload successful (0.454797 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 6: upload successful (0.454385 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.454017 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 205: upload successful (0.45344 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 209: upload successful (0.453016 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.452916 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 240: upload successful (0.452843 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 216: upload successful (0.452676 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.452572 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.452528 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.452432 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.451952 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 188: upload successful (0.451917 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.451875 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.45186 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.451848 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 218: upload successful (0.451842 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 199: upload successful (0.451839 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 213: upload successful (0.451681 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 239: upload successful (0.451491 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 140: upload successful (0.451246 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.451107 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.451023 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.450922 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 128: upload successful (0.450874 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 184: upload successful (0.450743 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.450738 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.450681 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 192: upload successful (0.450618 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 247: upload successful (0.450439 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 77: upload successful (0.450409 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.450142 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 221: upload successful (0.450135 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.449547 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 138: upload successful (0.449368 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.449112 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.449069 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 178: upload successful (0.448904 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 14: upload successful (0.448834 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.448732 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.448347 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 238: upload successful (0.448319 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 163: upload successful (0.448103 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 171: upload successful (0.447839 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 162: upload successful (0.447549 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 212: upload successful (0.447313 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 117: upload successful (0.44718 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.447152 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 206: upload successful (0.44708 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 230: upload successful (0.446994 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 231: upload successful (0.446816 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 242: upload successful (0.446635 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.44633 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.446215 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 156: upload successful (0.446122 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.446019 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 139: upload successful (0.445888 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 204: upload successful (0.445531 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.445432 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.445374 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.44537 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.445149 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.4451 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 232: upload successful (0.445034 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 70: upload successful (0.444967 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 237: upload successful (0.444965 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.444927 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.444873 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 227: upload successful (0.444867 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 253: upload successful (0.444789 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.444617 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.444475 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 172: upload successful (0.444186 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.444156 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.444073 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 164: upload successful (0.44398 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.443742 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.443538 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 142: upload successful (0.443414 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 130: upload successful (0.443109 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.442664 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 154: upload successful (0.442555 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.442493 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.442235 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.442035 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 151: upload successful (0.441792 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.441788 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.441622 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 177: upload successful (0.440801 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 155: upload successful (0.44054 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.440488 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 183: upload successful (0.440276 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.440114 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 219: upload successful (0.440111 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 160: upload successful (0.440091 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.440058 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.439915 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.439739 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.439632 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 246: upload successful (0.43959 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.439504 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.439387 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.439339 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 166: upload successful (0.439131 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 244: upload successful (0.4391 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 161: upload successful (0.439051 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.438962 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 169: upload successful (0.438931 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.43891 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 76: upload successful (0.43868 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 150: upload successful (0.438336 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.43825 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 243: upload successful (0.437943 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 252: upload successful (0.437919 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 217: upload successful (0.43777 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 144: upload successful (0.437631 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 210: upload successful (0.437563 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.437426 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 182: upload successful (0.437356 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.437344 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 133: upload successful (0.437327 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
