=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 100M transfer size
Total tasks: 128
File size: 100 MB
Rank 19: upload successful (0.936041 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.935634 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.931843 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.930078 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.929922 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.928778 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.928652 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.927353 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.926268 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.925769 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.925321 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.92522 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.923217 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.922844 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.922404 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.920969 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.919476 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.917911 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.917722 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.917327 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.917173 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.917072 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.916038 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.915437 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.914954 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.914895 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.913828 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.912185 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.911567 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.911478 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.910693 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.910148 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.909373 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.908874 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.908182 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.905458 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.903255 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.903033 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.903012 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.902692 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.902545 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.90241 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.900103 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.899594 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.897516 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.896911 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.896828 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.895197 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.893897 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.891977 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.891622 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.891069 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.88979 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.888618 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.888359 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.887319 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.887258 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.88721 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.885433 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.884856 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.884695 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.884674 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.883942 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.883903 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.883505 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.882958 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.88286 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.882815 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.882297 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.882312 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.881616 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.88152 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.880039 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.879927 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.879821 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.879802 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.87959 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.879629 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.87893 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.877436 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.87742 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.877115 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.877101 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.877092 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.876061 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.87551 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.875013 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.874319 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.873549 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.87327 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.873157 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.872217 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.872162 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.871631 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.870981 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.869487 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.868834 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.868269 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.865715 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.864376 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.864112 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.864057 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.862777 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.860258 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 1 Summary ---
Rank 0: 0.96796 MB/s (1 ops)
Rank 1: 0.941038 MB/s (1 ops)
Rank 2: 0.88721 MB/s (1 ops)
Rank 3: 0.893897 MB/s (1 ops)
Rank 4: 0.862777 MB/s (1 ops)
Rank 5: 0.872217 MB/s (1 ops)
Rank 6: 0.88286 MB/s (1 ops)
Rank 7: 0.860258 MB/s (1 ops)
Rank 8: 0.958568 MB/s (1 ops)
Rank 9: 0.925321 MB/s (1 ops)
Rank 10: 0.900103 MB/s (1 ops)
Rank 11: 0.896911 MB/s (1 ops)
Rank 12: 0.884856 MB/s (1 ops)
Rank 13: 0.865715 MB/s (1 ops)
Rank 14: 0.914895 MB/s (1 ops)
Rank 15: 0.87742 MB/s (1 ops)
Rank 16: 0.868834 MB/s (1 ops)
Rank 17: 0.864112 MB/s (1 ops)
Rank 18: 0.937158 MB/s (1 ops)
Rank 19: 0.936041 MB/s (1 ops)
Rank 20: 0.879821 MB/s (1 ops)
Rank 21: 0.869487 MB/s (1 ops)
Rank 22: 0.922404 MB/s (1 ops)
Rank 23: 0.872162 MB/s (1 ops)
Rank 24: 0.910148 MB/s (1 ops)
Rank 25: 0.882815 MB/s (1 ops)
Rank 26: 0.972737 MB/s (1 ops)
Rank 27: 0.884674 MB/s (1 ops)
Rank 28: 0.94515 MB/s (1 ops)
Rank 29: 0.879629 MB/s (1 ops)
Rank 30: 0.908874 MB/s (1 ops)
Rank 31: 0.864057 MB/s (1 ops)
Rank 32: 0.882297 MB/s (1 ops)
Rank 33: 0.917173 MB/s (1 ops)
Rank 34: 0.96298 MB/s (1 ops)
Rank 35: 0.92522 MB/s (1 ops)
Rank 36: 0.871631 MB/s (1 ops)
Rank 37: 0.914954 MB/s (1 ops)
Rank 38: 0.929922 MB/s (1 ops)
Rank 39: 0.961826 MB/s (1 ops)
Rank 40: 0.925769 MB/s (1 ops)
Rank 41: 0.958288 MB/s (1 ops)
Rank 42: 0.895197 MB/s (1 ops)
Rank 43: 0.922844 MB/s (1 ops)
Rank 44: 0.887319 MB/s (1 ops)
Rank 45: 0.912185 MB/s (1 ops)
Rank 46: 0.870981 MB/s (1 ops)
Rank 47: 0.902545 MB/s (1 ops)
Rank 48: 0.938988 MB/s (1 ops)
Rank 49: 0.883903 MB/s (1 ops)
Rank 50: 0.970109 MB/s (1 ops)
Rank 51: 0.928778 MB/s (1 ops)
Rank 52: 0.931843 MB/s (1 ops)
Rank 53: 0.903255 MB/s (1 ops)
Rank 54: 0.884695 MB/s (1 ops)
Rank 55: 0.917722 MB/s (1 ops)
Rank 56: 0.989478 MB/s (1 ops)
Rank 57: 0.920969 MB/s (1 ops)
Rank 58: 0.939034 MB/s (1 ops)
Rank 59: 0.903033 MB/s (1 ops)
Rank 60: 0.902692 MB/s (1 ops)
Rank 61: 0.911478 MB/s (1 ops)
Rank 62: 0.954098 MB/s (1 ops)
Rank 63: 0.928652 MB/s (1 ops)
Rank 64: 0.923217 MB/s (1 ops)
Rank 65: 0.93958 MB/s (1 ops)
Rank 66: 0.927353 MB/s (1 ops)
Rank 67: 0.957872 MB/s (1 ops)
Rank 68: 0.87959 MB/s (1 ops)
Rank 69: 0.87327 MB/s (1 ops)
Rank 70: 0.877115 MB/s (1 ops)
Rank 71: 0.864376 MB/s (1 ops)
Rank 72: 0.980705 MB/s (1 ops)
Rank 73: 0.881616 MB/s (1 ops)
Rank 74: 0.877092 MB/s (1 ops)
Rank 75: 0.919476 MB/s (1 ops)
Rank 76: 0.888618 MB/s (1 ops)
Rank 77: 0.885433 MB/s (1 ops)
Rank 78: 0.930078 MB/s (1 ops)
Rank 79: 0.916038 MB/s (1 ops)
Rank 80: 0.87551 MB/s (1 ops)
Rank 81: 0.90241 MB/s (1 ops)
Rank 82: 0.910693 MB/s (1 ops)
Rank 83: 0.887258 MB/s (1 ops)
Rank 84: 0.961834 MB/s (1 ops)
Rank 85: 0.905458 MB/s (1 ops)
Rank 86: 0.877101 MB/s (1 ops)
Rank 87: 0.897516 MB/s (1 ops)
Rank 88: 0.877436 MB/s (1 ops)
Rank 89: 0.957553 MB/s (1 ops)
Rank 90: 0.896828 MB/s (1 ops)
Rank 91: 0.911567 MB/s (1 ops)
Rank 92: 0.880039 MB/s (1 ops)
Rank 93: 0.883505 MB/s (1 ops)
Rank 94: 0.882958 MB/s (1 ops)
Rank 95: 0.903012 MB/s (1 ops)
Rank 96: 0.909373 MB/s (1 ops)
Rank 97: 0.917327 MB/s (1 ops)
Rank 98: 0.87893 MB/s (1 ops)
Rank 99: 0.899594 MB/s (1 ops)
Rank 100: 0.972012 MB/s (1 ops)
Rank 101: 0.873549 MB/s (1 ops)
Rank 102: 0.935634 MB/s (1 ops)
Rank 103: 0.882312 MB/s (1 ops)
Rank 104: 0.88152 MB/s (1 ops)
Rank 105: 0.879927 MB/s (1 ops)
Rank 106: 0.883942 MB/s (1 ops)
Rank 107: 0.888359 MB/s (1 ops)
Rank 108: 0.88979 MB/s (1 ops)
Rank 109: 0.926268 MB/s (1 ops)
Rank 110: 0.876061 MB/s (1 ops)
Rank 111: 0.868269 MB/s (1 ops)
Rank 112: 0.874319 MB/s (1 ops)
Rank 113: 0.879802 MB/s (1 ops)
Rank 114: 0.9695 MB/s (1 ops)
Rank 115: 0.917072 MB/s (1 ops)
Rank 116: 0.873157 MB/s (1 ops)
Rank 117: 0.908182 MB/s (1 ops)
Rank 118: 0.982312 MB/s (1 ops)
Rank 119: 0.891069 MB/s (1 ops)
Rank 120: 0.891622 MB/s (1 ops)
Rank 121: 0.875013 MB/s (1 ops)
Rank 122: 0.915437 MB/s (1 ops)
Rank 123: 0.891977 MB/s (1 ops)
Rank 124: 0.942128 MB/s (1 ops)
Rank 125: 0.917911 MB/s (1 ops)
Rank 126: 0.913828 MB/s (1 ops)
Rank 127: 0.94375 MB/s (1 ops)
Average upload bandwidth: 0.907203 MB/s
Total upload throughput: 116.122 MB/s
Upload trial duration: 103.31 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 40: upload successful (1.02358 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (1.00358 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.982954 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.978982 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.978674 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.96449 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.957516 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.956973 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.955834 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.952545 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.951963 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.951537 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.950151 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.935726 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.935339 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.935277 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.931634 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.930715 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.929515 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.929097 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.928997 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.927919 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.926687 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.926561 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.926122 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.920656 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.919046 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.918524 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.918367 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.917711 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.916456 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.915353 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.913857 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.913758 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.912945 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.91057 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.909983 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.908895 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.908382 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.908231 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.907703 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.907209 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.905874 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.905264 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.904438 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.902578 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.901517 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.901042 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.900919 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.900812 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.900529 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.900324 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.899428 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.898382 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.897666 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.897417 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.897027 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.89631 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.896308 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.89624 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.895971 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.895693 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.895417 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.89529 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.893572 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.891944 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.891717 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.891472 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.891322 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.890854 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.890085 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.889548 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.889405 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.888313 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.887976 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.886106 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.886026 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.885891 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.885591 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.88551 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.88542 MB/s, 1 ops) [single-part (102400KB config)]
Rank 121: upload successful (0.884989 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.884926 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.884083 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.883423 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.883421 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.883295 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.882952 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.882888 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.882654 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.882634 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.882598 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.882532 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.882506 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.881536 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.880903 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.880284 MB/s, 1 ops) [single-part (102400KB config)]
