=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 32 tasks/node, 50M transfer size
Total tasks: 256
File size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 2
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 230: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 160: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 168: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 134: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 228: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 186: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 244: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 236: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 162: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 128: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 250: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 166: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 130: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 245: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 170: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 144: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 224: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 165: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 149: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 246: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 174: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 150: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 242: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 177: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 145: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 248: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 167: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 131: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 253: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 164: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 148: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 249: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 207: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 179: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 154: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 238: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 191: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 135: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 254: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 190: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 129: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 240: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 172: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 156: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 234: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 189: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 152: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 232: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 176: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 157: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 225: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 204: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 184: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 142: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 227: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 211: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 181: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 151: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 231: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 206: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 178: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 155: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 229: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 205: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 187: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 147: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 239: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 198: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 185: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 139: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 255: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 210: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 183: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 141: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 235: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 192: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 175: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 153: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 226: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 222: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 188: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 133: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 252: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 201: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 180: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 159: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 237: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 200: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 182: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 132: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 241: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 219: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 163: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 158: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 251: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 212: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 173: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 136: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 243: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 221: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 171: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 137: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 233: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 218: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 161: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 140: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 247: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 208: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 169: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 138: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 217: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 143: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 220: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 146: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 216: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 223: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 215: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 197: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 199: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 195: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 194: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 193: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 196: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 203: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 213: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 214: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 202: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 209: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: multipart upload successful (0.539973 MB/s, 2 ops) [2 parts × 51200KB]
Rank 166: multipart upload successful (0.538626 MB/s, 2 ops) [2 parts × 51200KB]
Rank 150: multipart upload successful (0.538004 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.537007 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.53597 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.530462 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.52707 MB/s, 2 ops) [2 parts × 51200KB]
Rank 148: multipart upload successful (0.526643 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.522395 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.51565 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.515391 MB/s, 2 ops) [2 parts × 51200KB]
Rank 240: multipart upload successful (0.508979 MB/s, 2 ops) [2 parts × 51200KB]
Rank 224: multipart upload successful (0.505449 MB/s, 2 ops) [2 parts × 51200KB]
Rank 250: multipart upload successful (0.505284 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.504817 MB/s, 2 ops) [2 parts × 51200KB]
Rank 238: multipart upload successful (0.504595 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.50167 MB/s, 2 ops) [2 parts × 51200KB]
Rank 210: multipart upload successful (0.500578 MB/s, 2 ops) [2 parts × 51200KB]
Rank 236: multipart upload successful (0.499753 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.499668 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.496373 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.496361 MB/s, 2 ops) [2 parts × 51200KB]
Rank 153: multipart upload successful (0.495081 MB/s, 2 ops) [2 parts × 51200KB]
Rank 146: multipart upload successful (0.494917 MB/s, 2 ops) [2 parts × 51200KB]
Rank 170: multipart upload successful (0.494607 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.491536 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.490236 MB/s, 2 ops) [2 parts × 51200KB]
Rank 141: multipart upload successful (0.489474 MB/s, 2 ops) [2 parts × 51200KB]
Rank 235: multipart upload successful (0.487666 MB/s, 2 ops) [2 parts × 51200KB]
Rank 234: multipart upload successful (0.487524 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.48646 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.485795 MB/s, 2 ops) [2 parts × 51200KB]
Rank 254: multipart upload successful (0.485519 MB/s, 2 ops) [2 parts × 51200KB]
Rank 206: multipart upload successful (0.484162 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.482396 MB/s, 2 ops) [2 parts × 51200KB]
Rank 199: multipart upload successful (0.482243 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.48203 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.481398 MB/s, 2 ops) [2 parts × 51200KB]
Rank 202: multipart upload successful (0.480927 MB/s, 2 ops) [2 parts × 51200KB]
Rank 139: multipart upload successful (0.48085 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.480582 MB/s, 2 ops) [2 parts × 51200KB]
Rank 241: multipart upload successful (0.480531 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.477834 MB/s, 2 ops) [2 parts × 51200KB]
