=== S3 MPI BENCHMARK LOG ===
Configuration: 8 nodes, 16 tasks/node, 1M transfer size
Total tasks: 128
File size: 100 MB
Rank 101: upload successful (0.877601 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.877436 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.877419 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.875761 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.875356 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.874499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.874455 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.874371 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 49: upload successful (0.873574 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.87342 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.873114 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.872944 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.870949 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.870273 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.868486 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.868326 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.86773 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.867079 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.866556 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.865975 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.864682 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.864499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.864339 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.864243 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.864194 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 102: upload successful (0.861479 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.861286 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.841454 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 1 Summary ---
Rank 0: 0.86773 MB/s (1 ops)
Rank 1: 0.88148 MB/s (1 ops)
Rank 2: 0.906543 MB/s (1 ops)
Rank 3: 0.914188 MB/s (1 ops)
Rank 4: 0.947449 MB/s (1 ops)
Rank 5: 0.864499 MB/s (1 ops)
Rank 6: 1.00706 MB/s (1 ops)
Rank 7: 0.889046 MB/s (1 ops)
Rank 8: 0.897564 MB/s (1 ops)
Rank 9: 0.946236 MB/s (1 ops)
Rank 10: 0.913096 MB/s (1 ops)
Rank 11: 0.878489 MB/s (1 ops)
Rank 12: 0.874455 MB/s (1 ops)
Rank 13: 0.881104 MB/s (1 ops)
Rank 14: 0.940534 MB/s (1 ops)
Rank 15: 0.897395 MB/s (1 ops)
Rank 16: 0.90089 MB/s (1 ops)
Rank 17: 0.89147 MB/s (1 ops)
Rank 18: 0.861286 MB/s (1 ops)
Rank 19: 0.890436 MB/s (1 ops)
Rank 20: 0.865975 MB/s (1 ops)
Rank 21: 0.868486 MB/s (1 ops)
Rank 22: 0.864339 MB/s (1 ops)
Rank 23: 0.922545 MB/s (1 ops)
Rank 24: 0.915892 MB/s (1 ops)
Rank 25: 0.93485 MB/s (1 ops)
Rank 26: 0.914803 MB/s (1 ops)
Rank 27: 0.912561 MB/s (1 ops)
Rank 28: 0.884911 MB/s (1 ops)
Rank 29: 0.870949 MB/s (1 ops)
Rank 30: 0.898566 MB/s (1 ops)
Rank 31: 0.918489 MB/s (1 ops)
Rank 32: 0.841454 MB/s (1 ops)
Rank 33: 0.979647 MB/s (1 ops)
Rank 34: 0.974916 MB/s (1 ops)
Rank 35: 0.917612 MB/s (1 ops)
Rank 36: 0.889305 MB/s (1 ops)
Rank 37: 0.904113 MB/s (1 ops)
Rank 38: 1.01654 MB/s (1 ops)
Rank 39: 0.969398 MB/s (1 ops)
Rank 40: 0.955889 MB/s (1 ops)
Rank 41: 0.904191 MB/s (1 ops)
Rank 42: 0.889817 MB/s (1 ops)
Rank 43: 0.879904 MB/s (1 ops)
Rank 44: 0.879583 MB/s (1 ops)
Rank 45: 1.00265 MB/s (1 ops)
Rank 46: 0.873114 MB/s (1 ops)
Rank 47: 0.937626 MB/s (1 ops)
Rank 48: 0.874499 MB/s (1 ops)
Rank 49: 0.873574 MB/s (1 ops)
Rank 50: 0.891346 MB/s (1 ops)
Rank 51: 0.888479 MB/s (1 ops)
Rank 52: 0.944261 MB/s (1 ops)
Rank 53: 0.898532 MB/s (1 ops)
Rank 54: 0.937054 MB/s (1 ops)
Rank 55: 0.923596 MB/s (1 ops)
Rank 56: 0.896062 MB/s (1 ops)
Rank 57: 0.880976 MB/s (1 ops)
Rank 58: 0.947248 MB/s (1 ops)
Rank 59: 0.895225 MB/s (1 ops)
Rank 60: 0.893549 MB/s (1 ops)
Rank 61: 0.874371 MB/s (1 ops)
Rank 62: 0.927567 MB/s (1 ops)
Rank 63: 0.977757 MB/s (1 ops)
Rank 64: 0.914122 MB/s (1 ops)
Rank 65: 0.930557 MB/s (1 ops)
Rank 66: 0.875356 MB/s (1 ops)
Rank 67: 0.931363 MB/s (1 ops)
Rank 68: 0.867079 MB/s (1 ops)
Rank 69: 0.880654 MB/s (1 ops)
Rank 70: 0.898684 MB/s (1 ops)
Rank 71: 0.948451 MB/s (1 ops)
Rank 72: 0.944248 MB/s (1 ops)
Rank 73: 0.883887 MB/s (1 ops)
Rank 74: 0.872944 MB/s (1 ops)
Rank 75: 0.898546 MB/s (1 ops)
Rank 76: 0.930309 MB/s (1 ops)
Rank 77: 0.979896 MB/s (1 ops)
Rank 78: 0.893408 MB/s (1 ops)
Rank 79: 0.986626 MB/s (1 ops)
Rank 80: 0.88527 MB/s (1 ops)
Rank 81: 0.964091 MB/s (1 ops)
Rank 82: 0.909521 MB/s (1 ops)
Rank 83: 0.902476 MB/s (1 ops)
Rank 84: 0.936739 MB/s (1 ops)
Rank 85: 0.896685 MB/s (1 ops)
Rank 86: 1.00893 MB/s (1 ops)
Rank 87: 0.899885 MB/s (1 ops)
Rank 88: 0.999013 MB/s (1 ops)
Rank 89: 0.889675 MB/s (1 ops)
Rank 90: 0.90516 MB/s (1 ops)
Rank 91: 0.910624 MB/s (1 ops)
Rank 92: 0.898577 MB/s (1 ops)
Rank 93: 0.908488 MB/s (1 ops)
Rank 94: 0.864194 MB/s (1 ops)
Rank 95: 0.882926 MB/s (1 ops)
Rank 96: 0.900517 MB/s (1 ops)
Rank 97: 0.955691 MB/s (1 ops)
Rank 98: 0.868326 MB/s (1 ops)
Rank 99: 0.864682 MB/s (1 ops)
Rank 100: 0.883616 MB/s (1 ops)
Rank 101: 0.877601 MB/s (1 ops)
Rank 102: 0.861479 MB/s (1 ops)
Rank 103: 0.864243 MB/s (1 ops)
Rank 104: 0.912196 MB/s (1 ops)
Rank 105: 0.880636 MB/s (1 ops)
Rank 106: 0.90579 MB/s (1 ops)
Rank 107: 0.885766 MB/s (1 ops)
Rank 108: 0.866556 MB/s (1 ops)
Rank 109: 0.877436 MB/s (1 ops)
Rank 110: 0.898218 MB/s (1 ops)
Rank 111: 0.889611 MB/s (1 ops)
Rank 112: 0.875761 MB/s (1 ops)
Rank 113: 0.997606 MB/s (1 ops)
Rank 114: 0.87342 MB/s (1 ops)
Rank 115: 0.877419 MB/s (1 ops)
Rank 116: 0.88871 MB/s (1 ops)
Rank 117: 0.958503 MB/s (1 ops)
Rank 118: 0.895174 MB/s (1 ops)
Rank 119: 0.929989 MB/s (1 ops)
Rank 120: 0.927561 MB/s (1 ops)
Rank 121: 0.953196 MB/s (1 ops)
Rank 122: 0.936543 MB/s (1 ops)
Rank 123: 0.916338 MB/s (1 ops)
Rank 124: 0.982401 MB/s (1 ops)
Rank 125: 0.870273 MB/s (1 ops)
Rank 126: 0.913738 MB/s (1 ops)
Rank 127: 0.922648 MB/s (1 ops)
Average upload bandwidth: 0.909166 MB/s
Total upload throughput: 116.373 MB/s
Upload trial duration: 115.243 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 119: upload successful (1.01908 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 46: upload successful (0.98912 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.98745 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.985188 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.983289 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.981763 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.981405 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.978445 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 87: upload successful (0.965127 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.954556 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 96: upload successful (0.954032 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.9532 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.952603 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.952535 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.950548 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 118: upload successful (0.949624 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 9: upload successful (0.947746 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 95: upload successful (0.946957 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.946901 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 7: upload successful (0.945366 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.942711 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.942421 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.940889 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.936799 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.935633 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.935395 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.934949 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.934759 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 71: upload successful (0.931765 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.931487 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.930655 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.928369 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.927871 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 72: upload successful (0.927641 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.925641 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.925467 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.9216 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 104: upload successful (0.921539 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.920726 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 83: upload successful (0.920281 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.919672 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.918981 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.918499 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 110: upload successful (0.917634 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 105: upload successful (0.917148 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.915957 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.91559 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 66: upload successful (0.915548 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.914826 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.91401 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.909976 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.909051 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.908707 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.907458 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 89: upload successful (0.905292 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.905038 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.904862 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.903435 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.903296 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
