=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 100M transfer size
Total tasks: 128
File size: 100 MB
Rank 90: upload successful (0.935665 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.932013 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.931164 MB/s, 1 ops) [single-part (102400KB config)]
Rank 17: upload successful (0.930458 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.925802 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.925745 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.924414 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.924175 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.923359 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.921915 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.920965 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.920734 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.920692 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.920294 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.920231 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.918499 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.917808 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.913713 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.913197 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.913159 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.912566 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.912431 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.911647 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.911561 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.911518 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.910133 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.909545 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.90887 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.906871 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.905488 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.905318 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.904816 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.902203 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.90135 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.898087 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.897362 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.896659 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.895978 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.895095 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.894906 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.894719 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.894113 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.893839 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.893598 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.893232 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.892674 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.892594 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.892515 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.891201 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.891007 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.890442 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.890353 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.888879 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.888582 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.888289 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.888231 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.888115 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.886705 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.886657 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.88551 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.884713 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.884323 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.883967 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.883809 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.883607 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.883117 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.881944 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.881367 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.881281 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.880861 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.880829 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.880817 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.880772 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.880289 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.88028 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.879641 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.879446 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.879175 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.87868 MB/s, 1 ops) [single-part (102400KB config)]
Rank 124: upload successful (0.878436 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.877961 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.877879 MB/s, 1 ops) [single-part (102400KB config)]
Rank 62: upload successful (0.877614 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.877286 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.877284 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.87662 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.876129 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.876003 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.875844 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.875604 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.874349 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.874207 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.872841 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.872768 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.872269 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.871931 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.871176 MB/s, 1 ops) [single-part (102400KB config)]
Rank 1: upload successful (0.871004 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.870476 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.869854 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.868098 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.867448 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.867067 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.864443 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 1 Summary ---
Rank 0: 0.891007 MB/s (1 ops)
Rank 1: 0.871004 MB/s (1 ops)
Rank 2: 0.879175 MB/s (1 ops)
Rank 3: 0.932013 MB/s (1 ops)
Rank 4: 0.876003 MB/s (1 ops)
Rank 5: 0.913197 MB/s (1 ops)
Rank 6: 0.881367 MB/s (1 ops)
Rank 7: 0.88028 MB/s (1 ops)
Rank 8: 0.867448 MB/s (1 ops)
Rank 9: 0.890442 MB/s (1 ops)
Rank 10: 0.912566 MB/s (1 ops)
Rank 11: 0.883809 MB/s (1 ops)
Rank 12: 0.892594 MB/s (1 ops)
Rank 13: 0.945029 MB/s (1 ops)
Rank 14: 0.87662 MB/s (1 ops)
Rank 15: 0.893232 MB/s (1 ops)
Rank 16: 0.894906 MB/s (1 ops)
Rank 17: 0.930458 MB/s (1 ops)
Rank 18: 0.880829 MB/s (1 ops)
Rank 19: 0.884713 MB/s (1 ops)
Rank 20: 0.905488 MB/s (1 ops)
Rank 21: 0.874207 MB/s (1 ops)
Rank 22: 0.877961 MB/s (1 ops)
Rank 23: 0.964912 MB/s (1 ops)
Rank 24: 0.917808 MB/s (1 ops)
Rank 25: 0.867067 MB/s (1 ops)
Rank 26: 0.921915 MB/s (1 ops)
Rank 27: 0.870476 MB/s (1 ops)
Rank 28: 0.886705 MB/s (1 ops)
Rank 29: 0.874349 MB/s (1 ops)
Rank 30: 0.888289 MB/s (1 ops)
Rank 31: 0.871931 MB/s (1 ops)
Rank 32: 0.911561 MB/s (1 ops)
Rank 33: 0.898087 MB/s (1 ops)
Rank 34: 0.875604 MB/s (1 ops)
Rank 35: 0.920965 MB/s (1 ops)
Rank 36: 0.884323 MB/s (1 ops)
Rank 37: 0.880861 MB/s (1 ops)
Rank 38: 0.868098 MB/s (1 ops)
Rank 39: 0.890353 MB/s (1 ops)
Rank 40: 0.920692 MB/s (1 ops)
Rank 41: 0.90135 MB/s (1 ops)
Rank 42: 0.909545 MB/s (1 ops)
Rank 43: 0.961462 MB/s (1 ops)
Rank 44: 0.872269 MB/s (1 ops)
Rank 45: 0.949876 MB/s (1 ops)
Rank 46: 0.876129 MB/s (1 ops)
Rank 47: 0.883117 MB/s (1 ops)
Rank 48: 0.939802 MB/s (1 ops)
Rank 49: 0.911518 MB/s (1 ops)
Rank 50: 0.894719 MB/s (1 ops)
Rank 51: 0.952521 MB/s (1 ops)
Rank 52: 0.886657 MB/s (1 ops)
Rank 53: 0.877879 MB/s (1 ops)
Rank 54: 0.924175 MB/s (1 ops)
Rank 55: 0.896659 MB/s (1 ops)
Rank 56: 0.880817 MB/s (1 ops)
Rank 57: 0.94833 MB/s (1 ops)
Rank 58: 0.88551 MB/s (1 ops)
Rank 59: 0.912431 MB/s (1 ops)
Rank 60: 0.894113 MB/s (1 ops)
Rank 61: 0.880289 MB/s (1 ops)
Rank 62: 0.877614 MB/s (1 ops)
Rank 63: 0.920294 MB/s (1 ops)
Rank 64: 1.00751 MB/s (1 ops)
Rank 65: 1.01213 MB/s (1 ops)
Rank 66: 0.988545 MB/s (1 ops)
Rank 67: 0.879446 MB/s (1 ops)
Rank 68: 1.0472 MB/s (1 ops)
Rank 69: 0.918499 MB/s (1 ops)
Rank 70: 0.925745 MB/s (1 ops)
Rank 71: 1.00376 MB/s (1 ops)
Rank 72: 0.881944 MB/s (1 ops)
Rank 73: 0.895095 MB/s (1 ops)
Rank 74: 0.883607 MB/s (1 ops)
Rank 75: 0.913159 MB/s (1 ops)
Rank 76: 0.937687 MB/s (1 ops)
Rank 77: 0.905318 MB/s (1 ops)
Rank 78: 0.897362 MB/s (1 ops)
Rank 79: 0.925802 MB/s (1 ops)
Rank 80: 0.924414 MB/s (1 ops)
Rank 81: 0.891201 MB/s (1 ops)
Rank 82: 0.947989 MB/s (1 ops)
Rank 83: 0.877286 MB/s (1 ops)
Rank 84: 0.913713 MB/s (1 ops)
Rank 85: 0.923359 MB/s (1 ops)
Rank 86: 0.892515 MB/s (1 ops)
Rank 87: 0.880772 MB/s (1 ops)
Rank 88: 0.877284 MB/s (1 ops)
Rank 89: 0.875844 MB/s (1 ops)
Rank 90: 0.935665 MB/s (1 ops)
Rank 91: 0.902203 MB/s (1 ops)
Rank 92: 0.872768 MB/s (1 ops)
Rank 93: 0.87868 MB/s (1 ops)
Rank 94: 0.904816 MB/s (1 ops)
Rank 95: 0.869854 MB/s (1 ops)
Rank 96: 0.872841 MB/s (1 ops)
Rank 97: 0.895978 MB/s (1 ops)
Rank 98: 1.02163 MB/s (1 ops)
Rank 99: 0.980482 MB/s (1 ops)
Rank 100: 0.906871 MB/s (1 ops)
Rank 101: 0.864443 MB/s (1 ops)
Rank 102: 0.888582 MB/s (1 ops)
Rank 103: 0.892674 MB/s (1 ops)
Rank 104: 0.911647 MB/s (1 ops)
Rank 105: 0.945816 MB/s (1 ops)
Rank 106: 0.871176 MB/s (1 ops)
Rank 107: 0.893839 MB/s (1 ops)
Rank 108: 0.888231 MB/s (1 ops)
Rank 109: 0.997327 MB/s (1 ops)
Rank 110: 0.883967 MB/s (1 ops)
Rank 111: 0.920231 MB/s (1 ops)
Rank 112: 0.879641 MB/s (1 ops)
Rank 113: 0.90887 MB/s (1 ops)
Rank 114: 0.888115 MB/s (1 ops)
Rank 115: 0.967447 MB/s (1 ops)
Rank 116: 0.893598 MB/s (1 ops)
Rank 117: 0.931164 MB/s (1 ops)
Rank 118: 0.943526 MB/s (1 ops)
Rank 119: 0.888879 MB/s (1 ops)
Rank 120: 0.881281 MB/s (1 ops)
Rank 121: 0.95318 MB/s (1 ops)
Rank 122: 0.990694 MB/s (1 ops)
Rank 123: 0.94278 MB/s (1 ops)
Rank 124: 0.878436 MB/s (1 ops)
Rank 125: 0.920734 MB/s (1 ops)
Rank 126: 0.985383 MB/s (1 ops)
Rank 127: 0.910133 MB/s (1 ops)
Average upload bandwidth: 0.908408 MB/s
Total upload throughput: 116.276 MB/s
Upload trial duration: 112.233 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 53: upload successful (1.12885 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (1.02566 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (1.01111 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.989202 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.976037 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.970498 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.96822 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.960462 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.958932 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.956349 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.955137 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.954648 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.951192 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.949047 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.946885 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.94475 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.939182 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.936488 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.935607 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.933201 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.932793 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.932384 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.9323 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.930996 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.930734 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.92779 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.926698 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.925932 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.924494 MB/s, 1 ops) [single-part (102400KB config)]
Rank 93: upload successful (0.924217 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.923736 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.923204 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.923112 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.921562 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.920666 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.919149 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.919055 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.917604 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.916638 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.915488 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.915455 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.914512 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.91323 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.912738 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.912343 MB/s, 1 ops) [single-part (102400KB config)]
Rank 48: upload successful (0.909675 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.90949 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.909259 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.90652 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.905849 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.904296 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.903935 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.903893 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.903769 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.902939 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.902621 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.902488 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.90199 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.900894 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.90057 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.90052 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.900259 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.899788 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.899673 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.899049 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.898603 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.897615 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.897409 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.896643 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.89499 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.894963 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.894711 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.892964 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.891363 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.89087 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.890831 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.889143 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.888371 MB/s, 1 ops) [single-part (102400KB config)]
Rank 112: upload successful (0.88817 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.887633 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.886712 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.886505 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.885941 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.885868 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.885425 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.884401 MB/s, 1 ops) [single-part (102400KB config)]
Rank 34: upload successful (0.883954 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.883888 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.883634 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.883247 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.882985 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.882341 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.882055 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.88187 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.881604 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.881381 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.881371 MB/s, 1 ops) [single-part (102400KB config)]
