=== S3 MPI BENCHMARK LOG ===
Configuration: 4 nodes, 32 tasks/node, 1M transfer size
Total tasks: 128
File size: 100 MB
Rank 78: upload successful (0.880306 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 61: upload successful (0.879866 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 59: upload successful (0.879428 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 113: upload successful (0.879126 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.878864 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 84: upload successful (0.878173 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.87814 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 40: upload successful (0.877676 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.877416 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.876753 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 73: upload successful (0.876326 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.875446 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 37: upload successful (0.875298 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.875285 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 106: upload successful (0.875273 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 28: upload successful (0.873245 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.871765 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 38: upload successful (0.871635 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.870865 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.870663 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.870384 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.869784 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 45: upload successful (0.868463 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 35: upload successful (0.867355 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 68: upload successful (0.867014 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.866653 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.86428 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 53: upload successful (0.861936 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 1 Summary ---
Rank 0: 0.934609 MB/s (1 ops)
Rank 1: 0.918443 MB/s (1 ops)
Rank 2: 0.887179 MB/s (1 ops)
Rank 3: 0.893249 MB/s (1 ops)
Rank 4: 1.02826 MB/s (1 ops)
Rank 5: 0.992995 MB/s (1 ops)
Rank 6: 0.958263 MB/s (1 ops)
Rank 7: 0.886684 MB/s (1 ops)
Rank 8: 0.91436 MB/s (1 ops)
Rank 9: 0.955775 MB/s (1 ops)
Rank 10: 0.870663 MB/s (1 ops)
Rank 11: 0.924103 MB/s (1 ops)
Rank 12: 0.941893 MB/s (1 ops)
Rank 13: 0.881113 MB/s (1 ops)
Rank 14: 0.960536 MB/s (1 ops)
Rank 15: 0.950923 MB/s (1 ops)
Rank 16: 0.911429 MB/s (1 ops)
Rank 17: 0.902518 MB/s (1 ops)
Rank 18: 0.891397 MB/s (1 ops)
Rank 19: 0.914128 MB/s (1 ops)
Rank 20: 0.883281 MB/s (1 ops)
Rank 21: 0.923705 MB/s (1 ops)
Rank 22: 0.889097 MB/s (1 ops)
Rank 23: 0.899248 MB/s (1 ops)
Rank 24: 0.919196 MB/s (1 ops)
Rank 25: 0.93246 MB/s (1 ops)
Rank 26: 0.928883 MB/s (1 ops)
Rank 27: 0.915815 MB/s (1 ops)
Rank 28: 0.873245 MB/s (1 ops)
Rank 29: 0.951057 MB/s (1 ops)
Rank 30: 0.899875 MB/s (1 ops)
Rank 31: 1.0237 MB/s (1 ops)
Rank 32: 0.889601 MB/s (1 ops)
Rank 33: 0.890569 MB/s (1 ops)
Rank 34: 0.915046 MB/s (1 ops)
Rank 35: 0.867355 MB/s (1 ops)
Rank 36: 0.866653 MB/s (1 ops)
Rank 37: 0.875298 MB/s (1 ops)
Rank 38: 0.871635 MB/s (1 ops)
Rank 39: 0.878864 MB/s (1 ops)
Rank 40: 0.877676 MB/s (1 ops)
Rank 41: 0.869784 MB/s (1 ops)
Rank 42: 0.876753 MB/s (1 ops)
Rank 43: 0.875285 MB/s (1 ops)
Rank 44: 0.870865 MB/s (1 ops)
Rank 45: 0.868463 MB/s (1 ops)
Rank 46: 0.99148 MB/s (1 ops)
Rank 47: 0.913457 MB/s (1 ops)
Rank 48: 0.883626 MB/s (1 ops)
Rank 49: 0.916617 MB/s (1 ops)
Rank 50: 0.891866 MB/s (1 ops)
Rank 51: 0.875446 MB/s (1 ops)
Rank 52: 0.951218 MB/s (1 ops)
Rank 53: 0.861936 MB/s (1 ops)
Rank 54: 0.901319 MB/s (1 ops)
Rank 55: 0.884341 MB/s (1 ops)
Rank 56: 0.871765 MB/s (1 ops)
Rank 57: 0.915921 MB/s (1 ops)
Rank 58: 0.88108 MB/s (1 ops)
Rank 59: 0.879428 MB/s (1 ops)
Rank 60: 0.887174 MB/s (1 ops)
Rank 61: 0.879866 MB/s (1 ops)
Rank 62: 0.891524 MB/s (1 ops)
Rank 63: 0.913288 MB/s (1 ops)
Rank 64: 0.901188 MB/s (1 ops)
Rank 65: 0.984693 MB/s (1 ops)
Rank 66: 0.973043 MB/s (1 ops)
Rank 67: 0.9061 MB/s (1 ops)
Rank 68: 0.867014 MB/s (1 ops)
Rank 69: 0.954244 MB/s (1 ops)
Rank 70: 0.902141 MB/s (1 ops)
Rank 71: 0.945809 MB/s (1 ops)
Rank 72: 0.948469 MB/s (1 ops)
Rank 73: 0.876326 MB/s (1 ops)
Rank 74: 0.935925 MB/s (1 ops)
Rank 75: 0.925914 MB/s (1 ops)
Rank 76: 0.892775 MB/s (1 ops)
Rank 77: 0.911869 MB/s (1 ops)
Rank 78: 0.880306 MB/s (1 ops)
Rank 79: 0.892185 MB/s (1 ops)
Rank 80: 0.914489 MB/s (1 ops)
Rank 81: 1.08511 MB/s (1 ops)
Rank 82: 0.881673 MB/s (1 ops)
Rank 83: 0.90897 MB/s (1 ops)
Rank 84: 0.878173 MB/s (1 ops)
Rank 85: 0.936396 MB/s (1 ops)
Rank 86: 0.909783 MB/s (1 ops)
Rank 87: 0.880704 MB/s (1 ops)
Rank 88: 0.898369 MB/s (1 ops)
Rank 89: 0.955117 MB/s (1 ops)
Rank 90: 0.97794 MB/s (1 ops)
Rank 91: 1.03193 MB/s (1 ops)
Rank 92: 1.09598 MB/s (1 ops)
Rank 93: 0.89576 MB/s (1 ops)
Rank 94: 0.981871 MB/s (1 ops)
Rank 95: 0.927496 MB/s (1 ops)
Rank 96: 0.884845 MB/s (1 ops)
Rank 97: 0.900278 MB/s (1 ops)
Rank 98: 0.86428 MB/s (1 ops)
Rank 99: 0.887981 MB/s (1 ops)
Rank 100: 0.949931 MB/s (1 ops)
Rank 101: 1.00154 MB/s (1 ops)
Rank 102: 0.894173 MB/s (1 ops)
Rank 103: 0.884791 MB/s (1 ops)
Rank 104: 0.886131 MB/s (1 ops)
Rank 105: 0.921161 MB/s (1 ops)
Rank 106: 0.875273 MB/s (1 ops)
Rank 107: 0.87814 MB/s (1 ops)
Rank 108: 0.91746 MB/s (1 ops)
Rank 109: 0.89012 MB/s (1 ops)
Rank 110: 0.880505 MB/s (1 ops)
Rank 111: 0.9206 MB/s (1 ops)
Rank 112: 0.90689 MB/s (1 ops)
Rank 113: 0.879126 MB/s (1 ops)
Rank 114: 0.91937 MB/s (1 ops)
Rank 115: 0.877416 MB/s (1 ops)
Rank 116: 0.870384 MB/s (1 ops)
Rank 117: 0.881038 MB/s (1 ops)
Rank 118: 0.918511 MB/s (1 ops)
Rank 119: 0.920162 MB/s (1 ops)
Rank 120: 0.922802 MB/s (1 ops)
Rank 121: 1.01347 MB/s (1 ops)
Rank 122: 0.880546 MB/s (1 ops)
Rank 123: 0.905578 MB/s (1 ops)
Rank 124: 0.884021 MB/s (1 ops)
Rank 125: 0.90768 MB/s (1 ops)
Rank 126: 0.898765 MB/s (1 ops)
Rank 127: 0.898839 MB/s (1 ops)
Average upload bandwidth: 0.912678 MB/s
Total upload throughput: 116.823 MB/s
Upload trial duration: 106.997 seconds
Successful upload ranks: 128/128
Total operations: 128 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 74: upload successful (1.01367 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 1: upload successful (0.993446 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.986292 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 47: upload successful (0.9811 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.967872 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 109: upload successful (0.967755 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 19: upload successful (0.959845 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 99: upload successful (0.956197 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 111: upload successful (0.954402 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.944657 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.944575 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 97: upload successful (0.94293 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.941983 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 91: upload successful (0.940408 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 58: upload successful (0.935741 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 12: upload successful (0.932816 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.930853 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 100: upload successful (0.930728 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 31: upload successful (0.929479 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 0: upload successful (0.928593 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 4: upload successful (0.927914 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.922492 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.921868 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 78: upload successful (0.921022 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 15: upload successful (0.919965 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 57: upload successful (0.918869 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 120: upload successful (0.917711 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 64: upload successful (0.917525 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.916267 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 93: upload successful (0.915869 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 55: upload successful (0.915417 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 48: upload successful (0.913735 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.911839 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.91136 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.910173 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 32: upload successful (0.909255 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 85: upload successful (0.90916 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.908637 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 82: upload successful (0.907361 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.906884 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 127: upload successful (0.906544 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.905703 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 27: upload successful (0.905069 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 62: upload successful (0.904737 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 81: upload successful (0.904561 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 65: upload successful (0.904468 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 5: upload successful (0.903868 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.901999 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 36: upload successful (0.901674 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.901532 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 43: upload successful (0.899569 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.898425 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.8981 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 39: upload successful (0.897892 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 42: upload successful (0.897734 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.897551 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.897178 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.896074 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.896054 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
