=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 100M transfer size
Total tasks: 160
File size: 100 MB
Rank 112: upload successful (0.654011 MB/s, 1 ops) [single-part (102400KB config)]
Rank 35: upload successful (0.624275 MB/s, 1 ops) [single-part (102400KB config)]
Rank 88: upload successful (0.619696 MB/s, 1 ops) [single-part (102400KB config)]
Rank 123: upload successful (0.618621 MB/s, 1 ops) [single-part (102400KB config)]
Rank 75: upload successful (0.617699 MB/s, 1 ops) [single-part (102400KB config)]
Rank 130: upload successful (0.613817 MB/s, 1 ops) [single-part (102400KB config)]
Rank 41: upload successful (0.613451 MB/s, 1 ops) [single-part (102400KB config)]
Rank 134: upload successful (0.612015 MB/s, 1 ops) [single-part (102400KB config)]
Rank 138: upload successful (0.607964 MB/s, 1 ops) [single-part (102400KB config)]
Rank 49: upload successful (0.605812 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.603404 MB/s, 1 ops) [single-part (102400KB config)]
Rank 129: upload successful (0.602873 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.600967 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.600891 MB/s, 1 ops) [single-part (102400KB config)]
Rank 89: upload successful (0.600875 MB/s, 1 ops) [single-part (102400KB config)]
Rank 4: upload successful (0.599654 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.598055 MB/s, 1 ops) [single-part (102400KB config)]
Rank 13: upload successful (0.59763 MB/s, 1 ops) [single-part (102400KB config)]
Rank 155: upload successful (0.597576 MB/s, 1 ops) [single-part (102400KB config)]
Rank 106: upload successful (0.59544 MB/s, 1 ops) [single-part (102400KB config)]
Rank 84: upload successful (0.594179 MB/s, 1 ops) [single-part (102400KB config)]
Rank 44: upload successful (0.593395 MB/s, 1 ops) [single-part (102400KB config)]
Rank 9: upload successful (0.592419 MB/s, 1 ops) [single-part (102400KB config)]
Rank 58: upload successful (0.592404 MB/s, 1 ops) [single-part (102400KB config)]
Rank 15: upload successful (0.590875 MB/s, 1 ops) [single-part (102400KB config)]
Rank 77: upload successful (0.590566 MB/s, 1 ops) [single-part (102400KB config)]
Rank 110: upload successful (0.59055 MB/s, 1 ops) [single-part (102400KB config)]
Rank 126: upload successful (0.590502 MB/s, 1 ops) [single-part (102400KB config)]
Rank 76: upload successful (0.59006 MB/s, 1 ops) [single-part (102400KB config)]
Rank 51: upload successful (0.589754 MB/s, 1 ops) [single-part (102400KB config)]
Rank 90: upload successful (0.589188 MB/s, 1 ops) [single-part (102400KB config)]
Rank 82: upload successful (0.588609 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.587247 MB/s, 1 ops) [single-part (102400KB config)]
Rank 65: upload successful (0.586118 MB/s, 1 ops) [single-part (102400KB config)]
Rank 137: upload successful (0.585962 MB/s, 1 ops) [single-part (102400KB config)]
Rank 157: upload successful (0.582502 MB/s, 1 ops) [single-part (102400KB config)]
Rank 132: upload successful (0.581615 MB/s, 1 ops) [single-part (102400KB config)]
Rank 125: upload successful (0.581602 MB/s, 1 ops) [single-part (102400KB config)]
Rank 68: upload successful (0.581483 MB/s, 1 ops) [single-part (102400KB config)]
Rank 10: upload successful (0.580984 MB/s, 1 ops) [single-part (102400KB config)]
Rank 19: upload successful (0.580793 MB/s, 1 ops) [single-part (102400KB config)]
Rank 71: upload successful (0.580664 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.580534 MB/s, 1 ops) [single-part (102400KB config)]
Rank 64: upload successful (0.580486 MB/s, 1 ops) [single-part (102400KB config)]
Rank 50: upload successful (0.579531 MB/s, 1 ops) [single-part (102400KB config)]
Rank 159: upload successful (0.579394 MB/s, 1 ops) [single-part (102400KB config)]
Rank 94: upload successful (0.578142 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.576353 MB/s, 1 ops) [single-part (102400KB config)]
Rank 149: upload successful (0.576207 MB/s, 1 ops) [single-part (102400KB config)]
Rank 99: upload successful (0.575764 MB/s, 1 ops) [single-part (102400KB config)]
Rank 78: upload successful (0.574987 MB/s, 1 ops) [single-part (102400KB config)]
Rank 43: upload successful (0.574967 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.574476 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.574019 MB/s, 1 ops) [single-part (102400KB config)]
Rank 133: upload successful (0.570557 MB/s, 1 ops) [single-part (102400KB config)]
Rank 150: upload successful (0.569613 MB/s, 1 ops) [single-part (102400KB config)]
Rank 69: upload successful (0.569386 MB/s, 1 ops) [single-part (102400KB config)]
Rank 20: upload successful (0.568637 MB/s, 1 ops) [single-part (102400KB config)]
Rank 40: upload successful (0.566784 MB/s, 1 ops) [single-part (102400KB config)]
Rank 146: upload successful (0.565938 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.565891 MB/s, 1 ops) [single-part (102400KB config)]
Rank 91: upload successful (0.565423 MB/s, 1 ops) [single-part (102400KB config)]
Rank 107: upload successful (0.562827 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.56271 MB/s, 1 ops) [single-part (102400KB config)]
Rank 131: upload successful (0.562395 MB/s, 1 ops) [single-part (102400KB config)]
Rank 101: upload successful (0.562006 MB/s, 1 ops) [single-part (102400KB config)]
Rank 54: upload successful (0.561727 MB/s, 1 ops) [single-part (102400KB config)]
Rank 154: upload successful (0.558965 MB/s, 1 ops) [single-part (102400KB config)]
Rank 33: upload successful (0.557311 MB/s, 1 ops) [single-part (102400KB config)]
Rank 153: upload successful (0.555634 MB/s, 1 ops) [single-part (102400KB config)]
Rank 83: upload successful (0.553755 MB/s, 1 ops) [single-part (102400KB config)]
Rank 144: upload successful (0.553602 MB/s, 1 ops) [single-part (102400KB config)]
Rank 63: upload successful (0.552201 MB/s, 1 ops) [single-part (102400KB config)]
Rank 86: upload successful (0.551092 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.551007 MB/s, 1 ops) [single-part (102400KB config)]
Rank 120: upload successful (0.550968 MB/s, 1 ops) [single-part (102400KB config)]
Rank 70: upload successful (0.55088 MB/s, 1 ops) [single-part (102400KB config)]
Rank 0: upload successful (0.550799 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.550012 MB/s, 1 ops) [single-part (102400KB config)]
Rank 114: upload successful (0.549072 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.548981 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.548754 MB/s, 1 ops) [single-part (102400KB config)]
Rank 32: upload successful (0.548305 MB/s, 1 ops) [single-part (102400KB config)]
Rank 142: upload successful (0.547902 MB/s, 1 ops) [single-part (102400KB config)]
Rank 24: upload successful (0.547604 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.547572 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.547508 MB/s, 1 ops) [single-part (102400KB config)]
Rank 39: upload successful (0.547433 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.547291 MB/s, 1 ops) [single-part (102400KB config)]
Rank 111: upload successful (0.546797 MB/s, 1 ops) [single-part (102400KB config)]
Rank 104: upload successful (0.546078 MB/s, 1 ops) [single-part (102400KB config)]
Rank 117: upload successful (0.542248 MB/s, 1 ops) [single-part (102400KB config)]
Rank 73: upload successful (0.542003 MB/s, 1 ops) [single-part (102400KB config)]
Rank 148: upload successful (0.541728 MB/s, 1 ops) [single-part (102400KB config)]
Rank 85: upload successful (0.541597 MB/s, 1 ops) [single-part (102400KB config)]
Rank 141: upload successful (0.540306 MB/s, 1 ops) [single-part (102400KB config)]
Rank 147: upload successful (0.540033 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.539895 MB/s, 1 ops) [single-part (102400KB config)]
Rank 136: upload successful (0.537895 MB/s, 1 ops) [single-part (102400KB config)]
Rank 135: upload successful (0.53616 MB/s, 1 ops) [single-part (102400KB config)]
Rank 11: upload successful (0.534998 MB/s, 1 ops) [single-part (102400KB config)]
Rank 52: upload successful (0.534315 MB/s, 1 ops) [single-part (102400KB config)]
Rank 92: upload successful (0.534199 MB/s, 1 ops) [single-part (102400KB config)]
Rank 79: upload successful (0.533131 MB/s, 1 ops) [single-part (102400KB config)]
Rank 2: upload successful (0.532993 MB/s, 1 ops) [single-part (102400KB config)]
Rank 5: upload successful (0.532753 MB/s, 1 ops) [single-part (102400KB config)]
Rank 145: upload successful (0.53235 MB/s, 1 ops) [single-part (102400KB config)]
Rank 156: upload successful (0.532233 MB/s, 1 ops) [single-part (102400KB config)]
Rank 7: upload successful (0.530702 MB/s, 1 ops) [single-part (102400KB config)]
Rank 26: upload successful (0.53054 MB/s, 1 ops) [single-part (102400KB config)]
Rank 25: upload successful (0.530279 MB/s, 1 ops) [single-part (102400KB config)]
Rank 105: upload successful (0.529781 MB/s, 1 ops) [single-part (102400KB config)]
Rank 30: upload successful (0.529636 MB/s, 1 ops) [single-part (102400KB config)]
Rank 6: upload successful (0.528738 MB/s, 1 ops) [single-part (102400KB config)]
Rank 102: upload successful (0.528356 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.528297 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.528288 MB/s, 1 ops) [single-part (102400KB config)]
Rank 12: upload successful (0.526651 MB/s, 1 ops) [single-part (102400KB config)]
Rank 122: upload successful (0.525867 MB/s, 1 ops) [single-part (102400KB config)]
Rank 60: upload successful (0.525776 MB/s, 1 ops) [single-part (102400KB config)]
Rank 158: upload successful (0.524515 MB/s, 1 ops) [single-part (102400KB config)]
Rank 113: upload successful (0.523942 MB/s, 1 ops) [single-part (102400KB config)]
Rank 22: upload successful (0.523238 MB/s, 1 ops) [single-part (102400KB config)]
Rank 74: upload successful (0.522189 MB/s, 1 ops) [single-part (102400KB config)]
Rank 116: upload successful (0.521545 MB/s, 1 ops) [single-part (102400KB config)]
Rank 23: upload successful (0.520747 MB/s, 1 ops) [single-part (102400KB config)]
Rank 103: upload successful (0.519975 MB/s, 1 ops) [single-part (102400KB config)]
Rank 115: upload successful (0.518763 MB/s, 1 ops) [single-part (102400KB config)]
Rank 28: upload successful (0.517365 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.516035 MB/s, 1 ops) [single-part (102400KB config)]
Rank 27: upload successful (0.515218 MB/s, 1 ops) [single-part (102400KB config)]
Rank 152: upload successful (0.511559 MB/s, 1 ops) [single-part (102400KB config)]
Rank 36: upload successful (0.510304 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.509644 MB/s, 1 ops) [single-part (102400KB config)]
Rank 118: upload successful (0.502285 MB/s, 1 ops) [single-part (102400KB config)]
Rank 127: upload successful (0.500055 MB/s, 1 ops) [single-part (102400KB config)]
Rank 143: upload successful (0.494214 MB/s, 1 ops) [single-part (102400KB config)]
Rank 119: upload successful (0.49373 MB/s, 1 ops) [single-part (102400KB config)]
Rank 14: upload successful (0.491641 MB/s, 1 ops) [single-part (102400KB config)]
Rank 72: upload successful (0.488293 MB/s, 1 ops) [single-part (102400KB config)]
Rank 151: upload successful (0.487282 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.486263 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.486017 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.482262 MB/s, 1 ops) [single-part (102400KB config)]
Rank 55: upload successful (0.467976 MB/s, 1 ops) [single-part (102400KB config)]

--- Upload Trial 1 Summary ---
Rank 0: 0.550799 MB/s (1 ops)
Rank 1: 0.665995 MB/s (1 ops)
Rank 2: 0.532993 MB/s (1 ops)
Rank 3: 0.68814 MB/s (1 ops)
Rank 4: 0.599654 MB/s (1 ops)
Rank 5: 0.532753 MB/s (1 ops)
Rank 6: 0.528738 MB/s (1 ops)
Rank 7: 0.530702 MB/s (1 ops)
Rank 8: 0.574476 MB/s (1 ops)
Rank 9: 0.592419 MB/s (1 ops)
Rank 10: 0.580984 MB/s (1 ops)
Rank 11: 0.534998 MB/s (1 ops)
Rank 12: 0.526651 MB/s (1 ops)
Rank 13: 0.59763 MB/s (1 ops)
Rank 14: 0.491641 MB/s (1 ops)
Rank 15: 0.590875 MB/s (1 ops)
Rank 16: 0.672354 MB/s (1 ops)
Rank 17: 0.674203 MB/s (1 ops)
Rank 18: 0.482262 MB/s (1 ops)
Rank 19: 0.580793 MB/s (1 ops)
Rank 20: 0.568637 MB/s (1 ops)
Rank 21: 0.528288 MB/s (1 ops)
Rank 22: 0.523238 MB/s (1 ops)
Rank 23: 0.520747 MB/s (1 ops)
Rank 24: 0.547604 MB/s (1 ops)
Rank 25: 0.530279 MB/s (1 ops)
Rank 26: 0.53054 MB/s (1 ops)
Rank 27: 0.515218 MB/s (1 ops)
Rank 28: 0.517365 MB/s (1 ops)
Rank 29: 0.548981 MB/s (1 ops)
Rank 30: 0.529636 MB/s (1 ops)
Rank 31: 0.576353 MB/s (1 ops)
Rank 32: 0.548305 MB/s (1 ops)
Rank 33: 0.557311 MB/s (1 ops)
Rank 34: 0.732951 MB/s (1 ops)
Rank 35: 0.624275 MB/s (1 ops)
Rank 36: 0.510304 MB/s (1 ops)
Rank 37: 0.587247 MB/s (1 ops)
Rank 38: 0.550012 MB/s (1 ops)
Rank 39: 0.547433 MB/s (1 ops)
Rank 40: 0.566784 MB/s (1 ops)
Rank 41: 0.613451 MB/s (1 ops)
Rank 42: 0.600967 MB/s (1 ops)
Rank 43: 0.574967 MB/s (1 ops)
Rank 44: 0.593395 MB/s (1 ops)
Rank 45: 0.548754 MB/s (1 ops)
Rank 46: 0.509644 MB/s (1 ops)
Rank 47: 0.683435 MB/s (1 ops)
Rank 48: 0.739932 MB/s (1 ops)
Rank 49: 0.605812 MB/s (1 ops)
Rank 50: 0.579531 MB/s (1 ops)
Rank 51: 0.589754 MB/s (1 ops)
Rank 52: 0.534315 MB/s (1 ops)
Rank 53: 0.695515 MB/s (1 ops)
Rank 54: 0.561727 MB/s (1 ops)
Rank 55: 0.467976 MB/s (1 ops)
Rank 56: 0.565891 MB/s (1 ops)
Rank 57: 0.600891 MB/s (1 ops)
Rank 58: 0.592404 MB/s (1 ops)
Rank 59: 0.547291 MB/s (1 ops)
Rank 60: 0.525776 MB/s (1 ops)
Rank 61: 0.516035 MB/s (1 ops)
Rank 62: 0.720817 MB/s (1 ops)
Rank 63: 0.552201 MB/s (1 ops)
Rank 64: 0.580486 MB/s (1 ops)
Rank 65: 0.586118 MB/s (1 ops)
Rank 66: 0.547508 MB/s (1 ops)
Rank 67: 0.486263 MB/s (1 ops)
Rank 68: 0.581483 MB/s (1 ops)
Rank 69: 0.569386 MB/s (1 ops)
Rank 70: 0.55088 MB/s (1 ops)
Rank 71: 0.580664 MB/s (1 ops)
Rank 72: 0.488293 MB/s (1 ops)
Rank 73: 0.542003 MB/s (1 ops)
Rank 74: 0.522189 MB/s (1 ops)
Rank 75: 0.617699 MB/s (1 ops)
Rank 76: 0.59006 MB/s (1 ops)
Rank 77: 0.590566 MB/s (1 ops)
Rank 78: 0.574987 MB/s (1 ops)
Rank 79: 0.533131 MB/s (1 ops)
Rank 80: 0.598055 MB/s (1 ops)
Rank 81: 0.580534 MB/s (1 ops)
Rank 82: 0.588609 MB/s (1 ops)
Rank 83: 0.553755 MB/s (1 ops)
Rank 84: 0.594179 MB/s (1 ops)
Rank 85: 0.541597 MB/s (1 ops)
Rank 86: 0.551092 MB/s (1 ops)
Rank 87: 0.603404 MB/s (1 ops)
Rank 88: 0.619696 MB/s (1 ops)
Rank 89: 0.600875 MB/s (1 ops)
Rank 90: 0.589188 MB/s (1 ops)
Rank 91: 0.565423 MB/s (1 ops)
Rank 92: 0.534199 MB/s (1 ops)
Rank 93: 0.719776 MB/s (1 ops)
Rank 94: 0.578142 MB/s (1 ops)
Rank 95: 0.551007 MB/s (1 ops)
Rank 96: 0.486017 MB/s (1 ops)
Rank 97: 0.539895 MB/s (1 ops)
Rank 98: 0.56271 MB/s (1 ops)
Rank 99: 0.575764 MB/s (1 ops)
Rank 100: 0.574019 MB/s (1 ops)
Rank 101: 0.562006 MB/s (1 ops)
Rank 102: 0.528356 MB/s (1 ops)
Rank 103: 0.519975 MB/s (1 ops)
Rank 104: 0.546078 MB/s (1 ops)
Rank 105: 0.529781 MB/s (1 ops)
Rank 106: 0.59544 MB/s (1 ops)
Rank 107: 0.562827 MB/s (1 ops)
Rank 108: 0.528297 MB/s (1 ops)
Rank 109: 0.547572 MB/s (1 ops)
Rank 110: 0.59055 MB/s (1 ops)
Rank 111: 0.546797 MB/s (1 ops)
Rank 112: 0.654011 MB/s (1 ops)
Rank 113: 0.523942 MB/s (1 ops)
Rank 114: 0.549072 MB/s (1 ops)
Rank 115: 0.518763 MB/s (1 ops)
Rank 116: 0.521545 MB/s (1 ops)
Rank 117: 0.542248 MB/s (1 ops)
Rank 118: 0.502285 MB/s (1 ops)
Rank 119: 0.49373 MB/s (1 ops)
Rank 120: 0.550968 MB/s (1 ops)
Rank 121: 0.658732 MB/s (1 ops)
Rank 122: 0.525867 MB/s (1 ops)
Rank 123: 0.618621 MB/s (1 ops)
Rank 124: 0.666317 MB/s (1 ops)
Rank 125: 0.581602 MB/s (1 ops)
Rank 126: 0.590502 MB/s (1 ops)
Rank 127: 0.500055 MB/s (1 ops)
Rank 128: 0.658118 MB/s (1 ops)
Rank 129: 0.602873 MB/s (1 ops)
Rank 130: 0.613817 MB/s (1 ops)
Rank 131: 0.562395 MB/s (1 ops)
Rank 132: 0.581615 MB/s (1 ops)
Rank 133: 0.570557 MB/s (1 ops)
Rank 134: 0.612015 MB/s (1 ops)
Rank 135: 0.53616 MB/s (1 ops)
Rank 136: 0.537895 MB/s (1 ops)
Rank 137: 0.585962 MB/s (1 ops)
Rank 138: 0.607964 MB/s (1 ops)
Rank 139: 0.687597 MB/s (1 ops)
Rank 140: 0.771517 MB/s (1 ops)
Rank 141: 0.540306 MB/s (1 ops)
Rank 142: 0.547902 MB/s (1 ops)
Rank 143: 0.494214 MB/s (1 ops)
Rank 144: 0.553602 MB/s (1 ops)
Rank 145: 0.53235 MB/s (1 ops)
Rank 146: 0.565938 MB/s (1 ops)
Rank 147: 0.540033 MB/s (1 ops)
Rank 148: 0.541728 MB/s (1 ops)
Rank 149: 0.576207 MB/s (1 ops)
Rank 150: 0.569613 MB/s (1 ops)
Rank 151: 0.487282 MB/s (1 ops)
Rank 152: 0.511559 MB/s (1 ops)
Rank 153: 0.555634 MB/s (1 ops)
Rank 154: 0.558965 MB/s (1 ops)
Rank 155: 0.597576 MB/s (1 ops)
Rank 156: 0.532233 MB/s (1 ops)
Rank 157: 0.582502 MB/s (1 ops)
Rank 158: 0.524515 MB/s (1 ops)
Rank 159: 0.579394 MB/s (1 ops)
Average upload bandwidth: 0.569604 MB/s
Total upload throughput: 91.1367 MB/s
Upload trial duration: 181.554 seconds
Successful upload ranks: 160/160
Total operations: 160 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 74: upload successful (0.705678 MB/s, 1 ops) [single-part (102400KB config)]
Rank 81: upload successful (0.686822 MB/s, 1 ops) [single-part (102400KB config)]
Rank 66: upload successful (0.676024 MB/s, 1 ops) [single-part (102400KB config)]
Rank 8: upload successful (0.675401 MB/s, 1 ops) [single-part (102400KB config)]
Rank 31: upload successful (0.673249 MB/s, 1 ops) [single-part (102400KB config)]
Rank 130: upload successful (0.66843 MB/s, 1 ops) [single-part (102400KB config)]
Rank 18: upload successful (0.661293 MB/s, 1 ops) [single-part (102400KB config)]
Rank 29: upload successful (0.651091 MB/s, 1 ops) [single-part (102400KB config)]
Rank 57: upload successful (0.638435 MB/s, 1 ops) [single-part (102400KB config)]
Rank 21: upload successful (0.62917 MB/s, 1 ops) [single-part (102400KB config)]
Rank 16: upload successful (0.614661 MB/s, 1 ops) [single-part (102400KB config)]
Rank 56: upload successful (0.610761 MB/s, 1 ops) [single-part (102400KB config)]
Rank 61: upload successful (0.606104 MB/s, 1 ops) [single-part (102400KB config)]
Rank 96: upload successful (0.59828 MB/s, 1 ops) [single-part (102400KB config)]
Rank 109: upload successful (0.590919 MB/s, 1 ops) [single-part (102400KB config)]
Rank 46: upload successful (0.584383 MB/s, 1 ops) [single-part (102400KB config)]
Rank 134: upload successful (0.583529 MB/s, 1 ops) [single-part (102400KB config)]
Rank 140: upload successful (0.582144 MB/s, 1 ops) [single-part (102400KB config)]
Rank 87: upload successful (0.58206 MB/s, 1 ops) [single-part (102400KB config)]
Rank 98: upload successful (0.5804 MB/s, 1 ops) [single-part (102400KB config)]
Rank 45: upload successful (0.579577 MB/s, 1 ops) [single-part (102400KB config)]
Rank 95: upload successful (0.577742 MB/s, 1 ops) [single-part (102400KB config)]
Rank 142: upload successful (0.576917 MB/s, 1 ops) [single-part (102400KB config)]
Rank 80: upload successful (0.576831 MB/s, 1 ops) [single-part (102400KB config)]
Rank 38: upload successful (0.57628 MB/s, 1 ops) [single-part (102400KB config)]
Rank 136: upload successful (0.575749 MB/s, 1 ops) [single-part (102400KB config)]
Rank 53: upload successful (0.573613 MB/s, 1 ops) [single-part (102400KB config)]
Rank 59: upload successful (0.566095 MB/s, 1 ops) [single-part (102400KB config)]
Rank 37: upload successful (0.565988 MB/s, 1 ops) [single-part (102400KB config)]
Rank 100: upload successful (0.565929 MB/s, 1 ops) [single-part (102400KB config)]
Rank 97: upload successful (0.565147 MB/s, 1 ops) [single-part (102400KB config)]
Rank 3: upload successful (0.564665 MB/s, 1 ops) [single-part (102400KB config)]
Rank 108: upload successful (0.563509 MB/s, 1 ops) [single-part (102400KB config)]
Rank 67: upload successful (0.563442 MB/s, 1 ops) [single-part (102400KB config)]
Rank 129: upload successful (0.563434 MB/s, 1 ops) [single-part (102400KB config)]
Rank 42: upload successful (0.56326 MB/s, 1 ops) [single-part (102400KB config)]
Rank 47: upload successful (0.563242 MB/s, 1 ops) [single-part (102400KB config)]
