=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 1M transfer size
Total tasks: 160
File size: 100 MB
Rank 58: upload successful (0.720888 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 133: upload successful (0.720664 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 10: upload successful (0.720302 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 2: upload successful (0.719634 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 69: upload successful (0.71955 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 121: upload successful (0.719103 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 112: upload successful (0.718726 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 50: upload successful (0.718273 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 90: upload successful (0.718015 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 126: upload successful (0.717069 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 52: upload successful (0.716494 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 3: upload successful (0.716038 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 147: upload successful (0.715586 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 86: upload successful (0.715293 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 116: upload successful (0.713886 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 88: upload successful (0.713073 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 136: upload successful (0.712922 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 156: upload successful (0.712536 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 79: upload successful (0.711654 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 101: upload successful (0.71125 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 23: upload successful (0.710827 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 122: upload successful (0.710487 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 94: upload successful (0.709978 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 158: upload successful (0.709728 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 150: upload successful (0.708663 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 41: upload successful (0.708645 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 74: upload successful (0.707291 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 20: upload successful (0.707237 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 151: upload successful (0.706691 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 154: upload successful (0.706638 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 145: upload successful (0.706606 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 54: upload successful (0.705749 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 16: upload successful (0.705627 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 119: upload successful (0.705488 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 137: upload successful (0.705167 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 98: upload successful (0.704666 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 44: upload successful (0.704611 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 159: upload successful (0.704516 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 149: upload successful (0.704348 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 25: upload successful (0.704289 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 141: upload successful (0.703868 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 21: upload successful (0.703829 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 30: upload successful (0.703766 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 129: upload successful (0.70332 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 17: upload successful (0.703163 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 148: upload successful (0.70277 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 124: upload successful (0.702733 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 8: upload successful (0.702614 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 56: upload successful (0.702533 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 22: upload successful (0.701621 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 107: upload successful (0.701183 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 18: upload successful (0.701053 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 144: upload successful (0.700837 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 24: upload successful (0.700809 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 33: upload successful (0.700652 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 92: upload successful (0.700631 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 11: upload successful (0.700497 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 123: upload successful (0.700057 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 108: upload successful (0.69942 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 146: upload successful (0.69919 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 114: upload successful (0.699136 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 140: upload successful (0.699119 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 115: upload successful (0.69897 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 103: upload successful (0.698339 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 125: upload successful (0.698038 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 51: upload successful (0.69654 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 29: upload successful (0.695644 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 63: upload successful (0.674018 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]

--- Upload Trial 1 Summary ---
Rank 0: 0.735609 MB/s (1 ops)
Rank 1: 0.770188 MB/s (1 ops)
Rank 2: 0.719634 MB/s (1 ops)
Rank 3: 0.716038 MB/s (1 ops)
Rank 4: 0.742063 MB/s (1 ops)
Rank 5: 0.756233 MB/s (1 ops)
Rank 6: 0.753313 MB/s (1 ops)
Rank 7: 0.789851 MB/s (1 ops)
Rank 8: 0.702614 MB/s (1 ops)
Rank 9: 0.749869 MB/s (1 ops)
Rank 10: 0.720302 MB/s (1 ops)
Rank 11: 0.700497 MB/s (1 ops)
Rank 12: 0.78742 MB/s (1 ops)
Rank 13: 0.742481 MB/s (1 ops)
Rank 14: 0.765655 MB/s (1 ops)
Rank 15: 0.743287 MB/s (1 ops)
Rank 16: 0.705627 MB/s (1 ops)
Rank 17: 0.703163 MB/s (1 ops)
Rank 18: 0.701053 MB/s (1 ops)
Rank 19: 0.730873 MB/s (1 ops)
Rank 20: 0.707237 MB/s (1 ops)
Rank 21: 0.703829 MB/s (1 ops)
Rank 22: 0.701621 MB/s (1 ops)
Rank 23: 0.710827 MB/s (1 ops)
Rank 24: 0.700809 MB/s (1 ops)
Rank 25: 0.704289 MB/s (1 ops)
Rank 26: 0.727894 MB/s (1 ops)
Rank 27: 0.721645 MB/s (1 ops)
Rank 28: 0.738692 MB/s (1 ops)
Rank 29: 0.695644 MB/s (1 ops)
Rank 30: 0.703766 MB/s (1 ops)
Rank 31: 0.721006 MB/s (1 ops)
Rank 32: 0.743858 MB/s (1 ops)
Rank 33: 0.700652 MB/s (1 ops)
Rank 34: 0.752544 MB/s (1 ops)
Rank 35: 0.793374 MB/s (1 ops)
Rank 36: 0.788215 MB/s (1 ops)
Rank 37: 0.747385 MB/s (1 ops)
Rank 38: 0.739558 MB/s (1 ops)
Rank 39: 0.750549 MB/s (1 ops)
Rank 40: 0.751095 MB/s (1 ops)
Rank 41: 0.708645 MB/s (1 ops)
Rank 42: 0.769561 MB/s (1 ops)
Rank 43: 0.78993 MB/s (1 ops)
Rank 44: 0.704611 MB/s (1 ops)
Rank 45: 0.733385 MB/s (1 ops)
Rank 46: 0.72407 MB/s (1 ops)
Rank 47: 0.783298 MB/s (1 ops)
Rank 48: 0.766598 MB/s (1 ops)
Rank 49: 0.760673 MB/s (1 ops)
Rank 50: 0.718273 MB/s (1 ops)
Rank 51: 0.69654 MB/s (1 ops)
Rank 52: 0.716494 MB/s (1 ops)
Rank 53: 0.757823 MB/s (1 ops)
Rank 54: 0.705749 MB/s (1 ops)
Rank 55: 0.743321 MB/s (1 ops)
Rank 56: 0.702533 MB/s (1 ops)
Rank 57: 0.785962 MB/s (1 ops)
Rank 58: 0.720888 MB/s (1 ops)
Rank 59: 0.746945 MB/s (1 ops)
Rank 60: 0.76498 MB/s (1 ops)
Rank 61: 0.764981 MB/s (1 ops)
Rank 62: 0.740717 MB/s (1 ops)
Rank 63: 0.674018 MB/s (1 ops)
Rank 64: 0.752313 MB/s (1 ops)
Rank 65: 0.756854 MB/s (1 ops)
Rank 66: 0.779393 MB/s (1 ops)
Rank 67: 0.754451 MB/s (1 ops)
Rank 68: 0.769577 MB/s (1 ops)
Rank 69: 0.71955 MB/s (1 ops)
Rank 70: 0.758449 MB/s (1 ops)
Rank 71: 0.725492 MB/s (1 ops)
Rank 72: 0.746417 MB/s (1 ops)
Rank 73: 0.778647 MB/s (1 ops)
Rank 74: 0.707291 MB/s (1 ops)
Rank 75: 0.791358 MB/s (1 ops)
Rank 76: 0.735429 MB/s (1 ops)
Rank 77: 0.730852 MB/s (1 ops)
Rank 78: 0.771301 MB/s (1 ops)
Rank 79: 0.711654 MB/s (1 ops)
Rank 80: 0.746812 MB/s (1 ops)
Rank 81: 0.724292 MB/s (1 ops)
Rank 82: 0.776281 MB/s (1 ops)
Rank 83: 0.770469 MB/s (1 ops)
Rank 84: 0.775032 MB/s (1 ops)
Rank 85: 0.769094 MB/s (1 ops)
Rank 86: 0.715293 MB/s (1 ops)
Rank 87: 0.777419 MB/s (1 ops)
Rank 88: 0.713073 MB/s (1 ops)
Rank 89: 0.757499 MB/s (1 ops)
Rank 90: 0.718015 MB/s (1 ops)
Rank 91: 0.771569 MB/s (1 ops)
Rank 92: 0.700631 MB/s (1 ops)
Rank 93: 0.779403 MB/s (1 ops)
Rank 94: 0.709978 MB/s (1 ops)
Rank 95: 0.724845 MB/s (1 ops)
Rank 96: 0.770189 MB/s (1 ops)
Rank 97: 0.733444 MB/s (1 ops)
Rank 98: 0.704666 MB/s (1 ops)
Rank 99: 0.760155 MB/s (1 ops)
Rank 100: 0.751654 MB/s (1 ops)
Rank 101: 0.71125 MB/s (1 ops)
Rank 102: 0.769613 MB/s (1 ops)
Rank 103: 0.698339 MB/s (1 ops)
Rank 104: 0.782596 MB/s (1 ops)
Rank 105: 0.749891 MB/s (1 ops)
Rank 106: 0.725511 MB/s (1 ops)
Rank 107: 0.701183 MB/s (1 ops)
Rank 108: 0.69942 MB/s (1 ops)
Rank 109: 0.7683 MB/s (1 ops)
Rank 110: 0.743964 MB/s (1 ops)
Rank 111: 0.738261 MB/s (1 ops)
Rank 112: 0.718726 MB/s (1 ops)
Rank 113: 0.72636 MB/s (1 ops)
Rank 114: 0.699136 MB/s (1 ops)
Rank 115: 0.69897 MB/s (1 ops)
Rank 116: 0.713886 MB/s (1 ops)
Rank 117: 0.743849 MB/s (1 ops)
Rank 118: 0.741263 MB/s (1 ops)
Rank 119: 0.705488 MB/s (1 ops)
Rank 120: 0.720932 MB/s (1 ops)
Rank 121: 0.719103 MB/s (1 ops)
Rank 122: 0.710487 MB/s (1 ops)
Rank 123: 0.700057 MB/s (1 ops)
Rank 124: 0.702733 MB/s (1 ops)
Rank 125: 0.698038 MB/s (1 ops)
Rank 126: 0.717069 MB/s (1 ops)
Rank 127: 0.723647 MB/s (1 ops)
Rank 128: 0.765616 MB/s (1 ops)
Rank 129: 0.70332 MB/s (1 ops)
Rank 130: 0.768885 MB/s (1 ops)
Rank 131: 0.748258 MB/s (1 ops)
Rank 132: 0.731888 MB/s (1 ops)
Rank 133: 0.720664 MB/s (1 ops)
Rank 134: 0.790553 MB/s (1 ops)
Rank 135: 0.729248 MB/s (1 ops)
Rank 136: 0.712922 MB/s (1 ops)
Rank 137: 0.705167 MB/s (1 ops)
Rank 138: 0.789658 MB/s (1 ops)
Rank 139: 0.76186 MB/s (1 ops)
Rank 140: 0.699119 MB/s (1 ops)
Rank 141: 0.703868 MB/s (1 ops)
Rank 142: 0.779985 MB/s (1 ops)
Rank 143: 0.732835 MB/s (1 ops)
Rank 144: 0.700837 MB/s (1 ops)
Rank 145: 0.706606 MB/s (1 ops)
Rank 146: 0.69919 MB/s (1 ops)
Rank 147: 0.715586 MB/s (1 ops)
Rank 148: 0.70277 MB/s (1 ops)
Rank 149: 0.704348 MB/s (1 ops)
Rank 150: 0.708663 MB/s (1 ops)
Rank 151: 0.706691 MB/s (1 ops)
Rank 152: 0.734959 MB/s (1 ops)
Rank 153: 0.733213 MB/s (1 ops)
Rank 154: 0.706638 MB/s (1 ops)
Rank 155: 0.723554 MB/s (1 ops)
Rank 156: 0.712536 MB/s (1 ops)
Rank 157: 0.736144 MB/s (1 ops)
Rank 158: 0.709728 MB/s (1 ops)
Rank 159: 0.704516 MB/s (1 ops)
Average upload bandwidth: 0.733981 MB/s
Total upload throughput: 117.437 MB/s
Upload trial duration: 135.942 seconds
Successful upload ranks: 160/160
Total operations: 160 ops
Operations per process: 1 ops

========================================
UPLOAD TRIAL 2/3
========================================
Rank 79: upload successful (0.850559 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 140: upload successful (0.828482 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 134: upload successful (0.81379 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
Rank 75: upload successful (0.812212 MB/s, 1 ops) [single-part (chunk < 5MB AWS limit)]
