=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 16 tasks/node, 50M transfer size
Total tasks: 160
File size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 143: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 63: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 141: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 137: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 45: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 139: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 135: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 129: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 131: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 159: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 133: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 65: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 157: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 126: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 142: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 151: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 134: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 153: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 138: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 149: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 140: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 74: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 145: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 130: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 155: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 136: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 147: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 112: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 128: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 76: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 158: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 132: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 154: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 44: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 150: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 156: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 146: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 152: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 144: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 148: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: multipart upload successful (0.462061 MB/s, 2 ops) [2 parts × 51200KB]
Rank 66: multipart upload successful (0.460334 MB/s, 2 ops) [2 parts × 51200KB]
Rank 84: multipart upload successful (0.431656 MB/s, 2 ops) [2 parts × 51200KB]
Rank 24: multipart upload successful (0.430404 MB/s, 2 ops) [2 parts × 51200KB]
Rank 2: multipart upload successful (0.427096 MB/s, 2 ops) [2 parts × 51200KB]
Rank 42: multipart upload successful (0.422935 MB/s, 2 ops) [2 parts × 51200KB]
Rank 89: multipart upload successful (0.416265 MB/s, 2 ops) [2 parts × 51200KB]
Rank 141: multipart upload successful (0.413359 MB/s, 2 ops) [2 parts × 51200KB]
Rank 86: multipart upload successful (0.412689 MB/s, 2 ops) [2 parts × 51200KB]
Rank 116: multipart upload successful (0.410424 MB/s, 2 ops) [2 parts × 51200KB]
Rank 61: multipart upload successful (0.401754 MB/s, 2 ops) [2 parts × 51200KB]
Rank 63: multipart upload successful (0.374473 MB/s, 2 ops) [2 parts × 51200KB]
Rank 49: multipart upload successful (0.372422 MB/s, 2 ops) [2 parts × 51200KB]
Rank 60: multipart upload successful (0.360802 MB/s, 2 ops) [2 parts × 51200KB]
Rank 56: multipart upload successful (0.355629 MB/s, 2 ops) [2 parts × 51200KB]
Rank 65: multipart upload successful (0.353665 MB/s, 2 ops) [2 parts × 51200KB]
Rank 104: multipart upload successful (0.352505 MB/s, 2 ops) [2 parts × 51200KB]
Rank 34: multipart upload successful (0.349818 MB/s, 2 ops) [2 parts × 51200KB]
Rank 109: multipart upload successful (0.349102 MB/s, 2 ops) [2 parts × 51200KB]
Rank 48: multipart upload successful (0.345597 MB/s, 2 ops) [2 parts × 51200KB]
Rank 95: multipart upload successful (0.338048 MB/s, 2 ops) [2 parts × 51200KB]
Rank 156: multipart upload successful (0.33696 MB/s, 2 ops) [2 parts × 51200KB]
Rank 94: multipart upload successful (0.32704 MB/s, 2 ops) [2 parts × 51200KB]
Rank 7: multipart upload successful (0.3236 MB/s, 2 ops) [2 parts × 51200KB]
Rank 29: multipart upload successful (0.322158 MB/s, 2 ops) [2 parts × 51200KB]
Rank 21: multipart upload successful (0.321648 MB/s, 2 ops) [2 parts × 51200KB]
Rank 27: multipart upload successful (0.320863 MB/s, 2 ops) [2 parts × 51200KB]
Rank 157: multipart upload successful (0.31955 MB/s, 2 ops) [2 parts × 51200KB]
Rank 23: multipart upload successful (0.319071 MB/s, 2 ops) [2 parts × 51200KB]
Rank 20: multipart upload successful (0.317995 MB/s, 2 ops) [2 parts × 51200KB]
Rank 121: multipart upload successful (0.316343 MB/s, 2 ops) [2 parts × 51200KB]
Rank 136: multipart upload successful (0.314306 MB/s, 2 ops) [2 parts × 51200KB]
Rank 134: multipart upload successful (0.313721 MB/s, 2 ops) [2 parts × 51200KB]
Rank 92: multipart upload successful (0.313602 MB/s, 2 ops) [2 parts × 51200KB]
Rank 146: multipart upload successful (0.312911 MB/s, 2 ops) [2 parts × 51200KB]
Rank 12: multipart upload successful (0.312333 MB/s, 2 ops) [2 parts × 51200KB]
Rank 154: multipart upload successful (0.312238 MB/s, 2 ops) [2 parts × 51200KB]
Rank 5: multipart upload successful (0.311697 MB/s, 2 ops) [2 parts × 51200KB]
Rank 103: multipart upload successful (0.311328 MB/s, 2 ops) [2 parts × 51200KB]
Rank 38: multipart upload successful (0.311258 MB/s, 2 ops) [2 parts × 51200KB]
Rank 115: multipart upload successful (0.310186 MB/s, 2 ops) [2 parts × 51200KB]
Rank 47: multipart upload successful (0.309292 MB/s, 2 ops) [2 parts × 51200KB]
Rank 149: multipart upload successful (0.309083 MB/s, 2 ops) [2 parts × 51200KB]
Rank 126: multipart upload successful (0.308161 MB/s, 2 ops) [2 parts × 51200KB]
Rank 35: multipart upload successful (0.307675 MB/s, 2 ops) [2 parts × 51200KB]
Rank 72: multipart upload successful (0.306884 MB/s, 2 ops) [2 parts × 51200KB]
Rank 45: multipart upload successful (0.306679 MB/s, 2 ops) [2 parts × 51200KB]
Rank 83: multipart upload successful (0.306541 MB/s, 2 ops) [2 parts × 51200KB]
Rank 9: multipart upload successful (0.306537 MB/s, 2 ops) [2 parts × 51200KB]
Rank 88: multipart upload successful (0.306265 MB/s, 2 ops) [2 parts × 51200KB]
Rank 159: multipart upload successful (0.305912 MB/s, 2 ops) [2 parts × 51200KB]
Rank 118: multipart upload successful (0.305834 MB/s, 2 ops) [2 parts × 51200KB]
Rank 36: multipart upload successful (0.305546 MB/s, 2 ops) [2 parts × 51200KB]
Rank 41: multipart upload successful (0.304222 MB/s, 2 ops) [2 parts × 51200KB]
Rank 99: multipart upload successful (0.30387 MB/s, 2 ops) [2 parts × 51200KB]
Rank 131: multipart upload successful (0.303487 MB/s, 2 ops) [2 parts × 51200KB]
Rank 158: multipart upload successful (0.303097 MB/s, 2 ops) [2 parts × 51200KB]
Rank 31: multipart upload successful (0.302615 MB/s, 2 ops) [2 parts × 51200KB]
Rank 97: multipart upload successful (0.300668 MB/s, 2 ops) [2 parts × 51200KB]
Rank 22: multipart upload successful (0.300316 MB/s, 2 ops) [2 parts × 51200KB]
Rank 6: multipart upload successful (0.300222 MB/s, 2 ops) [2 parts × 51200KB]
Rank 70: multipart upload successful (0.300185 MB/s, 2 ops) [2 parts × 51200KB]
Rank 10: multipart upload successful (0.299736 MB/s, 2 ops) [2 parts × 51200KB]
Rank 28: multipart upload successful (0.298675 MB/s, 2 ops) [2 parts × 51200KB]
Rank 102: multipart upload successful (0.298556 MB/s, 2 ops) [2 parts × 51200KB]
Rank 25: multipart upload successful (0.298511 MB/s, 2 ops) [2 parts × 51200KB]
Rank 148: multipart upload successful (0.298004 MB/s, 2 ops) [2 parts × 51200KB]
Rank 110: multipart upload successful (0.297701 MB/s, 2 ops) [2 parts × 51200KB]
Rank 82: multipart upload successful (0.297238 MB/s, 2 ops) [2 parts × 51200KB]
Rank 87: multipart upload successful (0.297147 MB/s, 2 ops) [2 parts × 51200KB]
Rank 54: multipart upload successful (0.296693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 64: multipart upload successful (0.296175 MB/s, 2 ops) [2 parts × 51200KB]
Rank 107: multipart upload successful (0.296111 MB/s, 2 ops) [2 parts × 51200KB]
Rank 14: multipart upload successful (0.295945 MB/s, 2 ops) [2 parts × 51200KB]
Rank 128: multipart upload successful (0.29583 MB/s, 2 ops) [2 parts × 51200KB]
Rank 62: multipart upload successful (0.295686 MB/s, 2 ops) [2 parts × 51200KB]
Rank 0: multipart upload successful (0.295677 MB/s, 2 ops) [2 parts × 51200KB]
Rank 67: multipart upload successful (0.295446 MB/s, 2 ops) [2 parts × 51200KB]
Rank 46: multipart upload successful (0.294545 MB/s, 2 ops) [2 parts × 51200KB]
Rank 123: multipart upload successful (0.294467 MB/s, 2 ops) [2 parts × 51200KB]
Rank 111: multipart upload successful (0.294429 MB/s, 2 ops) [2 parts × 51200KB]
Rank 108: multipart upload successful (0.294076 MB/s, 2 ops) [2 parts × 51200KB]
Rank 57: multipart upload successful (0.293989 MB/s, 2 ops) [2 parts × 51200KB]
Rank 133: multipart upload successful (0.293036 MB/s, 2 ops) [2 parts × 51200KB]
Rank 112: multipart upload successful (0.292178 MB/s, 2 ops) [2 parts × 51200KB]
Rank 80: multipart upload successful (0.291345 MB/s, 2 ops) [2 parts × 51200KB]
Rank 150: multipart upload successful (0.29036 MB/s, 2 ops) [2 parts × 51200KB]
Rank 32: multipart upload successful (0.288638 MB/s, 2 ops) [2 parts × 51200KB]
Rank 113: multipart upload successful (0.287507 MB/s, 2 ops) [2 parts × 51200KB]
Rank 52: multipart upload successful (0.284298 MB/s, 2 ops) [2 parts × 51200KB]
Rank 26: multipart upload successful (0.28365 MB/s, 2 ops) [2 parts × 51200KB]
Rank 44: multipart upload successful (0.282716 MB/s, 2 ops) [2 parts × 51200KB]
Rank 85: multipart upload successful (0.282666 MB/s, 2 ops) [2 parts × 51200KB]
Rank 71: multipart upload successful (0.28264 MB/s, 2 ops) [2 parts × 51200KB]
Rank 117: multipart upload successful (0.282402 MB/s, 2 ops) [2 parts × 51200KB]
Rank 135: multipart upload successful (0.280916 MB/s, 2 ops) [2 parts × 51200KB]
Rank 143: multipart upload successful (0.280883 MB/s, 2 ops) [2 parts × 51200KB]
Rank 129: multipart upload successful (0.280012 MB/s, 2 ops) [2 parts × 51200KB]
Rank 53: multipart upload successful (0.279711 MB/s, 2 ops) [2 parts × 51200KB]
Rank 68: multipart upload successful (0.279414 MB/s, 2 ops) [2 parts × 51200KB]
Rank 152: multipart upload successful (0.279216 MB/s, 2 ops) [2 parts × 51200KB]
Rank 101: multipart upload successful (0.278997 MB/s, 2 ops) [2 parts × 51200KB]
Rank 96: multipart upload successful (0.278593 MB/s, 2 ops) [2 parts × 51200KB]
Rank 145: multipart upload successful (0.278177 MB/s, 2 ops) [2 parts × 51200KB]
Rank 75: multipart upload successful (0.278129 MB/s, 2 ops) [2 parts × 51200KB]
Rank 30: multipart upload successful (0.277838 MB/s, 2 ops) [2 parts × 51200KB]
Rank 90: multipart upload successful (0.277435 MB/s, 2 ops) [2 parts × 51200KB]
Rank 93: multipart upload successful (0.277103 MB/s, 2 ops) [2 parts × 51200KB]
Rank 114: multipart upload successful (0.277035 MB/s, 2 ops) [2 parts × 51200KB]
Rank 81: multipart upload successful (0.276792 MB/s, 2 ops) [2 parts × 51200KB]
Rank 51: multipart upload successful (0.275693 MB/s, 2 ops) [2 parts × 51200KB]
Rank 50: multipart upload successful (0.274753 MB/s, 2 ops) [2 parts × 51200KB]
Rank 144: multipart upload successful (0.273962 MB/s, 2 ops) [2 parts × 51200KB]
Rank 137: multipart upload successful (0.273954 MB/s, 2 ops) [2 parts × 51200KB]
Rank 8: multipart upload successful (0.273728 MB/s, 2 ops) [2 parts × 51200KB]
Rank 33: multipart upload successful (0.273677 MB/s, 2 ops) [2 parts × 51200KB]
Rank 79: multipart upload successful (0.273338 MB/s, 2 ops) [2 parts × 51200KB]
Rank 100: multipart upload successful (0.272208 MB/s, 2 ops) [2 parts × 51200KB]
Rank 58: multipart upload successful (0.272118 MB/s, 2 ops) [2 parts × 51200KB]
Rank 37: multipart upload successful (0.271892 MB/s, 2 ops) [2 parts × 51200KB]
Rank 153: multipart upload successful (0.270668 MB/s, 2 ops) [2 parts × 51200KB]
Rank 11: multipart upload successful (0.270578 MB/s, 2 ops) [2 parts × 51200KB]
Rank 74: multipart upload successful (0.26985 MB/s, 2 ops) [2 parts × 51200KB]
Rank 132: multipart upload successful (0.26949 MB/s, 2 ops) [2 parts × 51200KB]
Rank 138: multipart upload successful (0.269288 MB/s, 2 ops) [2 parts × 51200KB]
Rank 73: multipart upload successful (0.268803 MB/s, 2 ops) [2 parts × 51200KB]
Rank 105: multipart upload successful (0.268614 MB/s, 2 ops) [2 parts × 51200KB]
Rank 122: multipart upload successful (0.268267 MB/s, 2 ops) [2 parts × 51200KB]
Rank 15: multipart upload successful (0.267839 MB/s, 2 ops) [2 parts × 51200KB]
Rank 98: multipart upload successful (0.26699 MB/s, 2 ops) [2 parts × 51200KB]
Rank 17: multipart upload successful (0.266922 MB/s, 2 ops) [2 parts × 51200KB]
Rank 151: multipart upload successful (0.266277 MB/s, 2 ops) [2 parts × 51200KB]
Rank 40: multipart upload successful (0.266095 MB/s, 2 ops) [2 parts × 51200KB]
Rank 106: multipart upload successful (0.266089 MB/s, 2 ops) [2 parts × 51200KB]
Rank 125: multipart upload successful (0.265966 MB/s, 2 ops) [2 parts × 51200KB]
Rank 142: multipart upload successful (0.262353 MB/s, 2 ops) [2 parts × 51200KB]
Rank 19: multipart upload successful (0.26191 MB/s, 2 ops) [2 parts × 51200KB]
Rank 127: multipart upload successful (0.261429 MB/s, 2 ops) [2 parts × 51200KB]
Rank 140: multipart upload successful (0.26128 MB/s, 2 ops) [2 parts × 51200KB]
Rank 4: multipart upload successful (0.259525 MB/s, 2 ops) [2 parts × 51200KB]
Rank 18: multipart upload successful (0.259025 MB/s, 2 ops) [2 parts × 51200KB]
Rank 3: multipart upload successful (0.258383 MB/s, 2 ops) [2 parts × 51200KB]
Rank 119: multipart upload successful (0.256557 MB/s, 2 ops) [2 parts × 51200KB]
Rank 1: multipart upload successful (0.256546 MB/s, 2 ops) [2 parts × 51200KB]
Rank 147: multipart upload successful (0.255979 MB/s, 2 ops) [2 parts × 51200KB]
Rank 13: multipart upload successful (0.255794 MB/s, 2 ops) [2 parts × 51200KB]
