=== S3 MPI BENCHMARK LOG ===
Configuration: 10 nodes, 32 tasks/node, 50M transfer size
Total tasks: 320
File size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
File size per process: 100 MB
Operations per process: 2
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB
Generated file size: 100 MB

============================================================
STARTING UPLOAD TESTS TO S3
============================================================

========================================
UPLOAD TRIAL 1/3
========================================
Rank 6: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 5: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 24: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 27: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 15: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 11: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 18: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 8: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 13: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 10: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 9: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 7: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 26: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 21: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 28: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 19: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 16: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 12: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 17: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 30: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 31: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 2: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 14: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 29: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 1: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 23: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 4: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 20: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 22: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 0: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 25: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 3: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 96: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 66: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 250: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 162: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 37: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 132: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 114: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 71: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 236: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 258: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 167: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 35: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 128: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 124: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 70: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 244: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 256: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 164: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 38: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 196: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 138: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 109: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 69: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 247: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 259: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 190: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 40: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 200: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 288: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 133: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 113: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 90: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 231: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 279: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 188: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 42: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 202: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 319: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 134: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 102: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 68: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 228: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 285: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 186: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 41: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 193: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 303: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 136: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 118: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 73: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 237: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 277: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 187: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 46: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 209: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 310: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 141: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 116: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 77: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 234: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 270: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 173: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 50: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 213: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 301: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 129: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 110: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 78: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 243: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 281: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 174: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 48: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 212: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 300: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 140: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 104: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 72: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 246: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 268: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 171: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 54: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 214: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 299: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 158: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 107: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 88: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 253: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 261: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 169: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 53: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 215: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 292: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 130: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 122: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 93: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 226: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 278: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 179: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 55: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 198: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 298: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 146: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 100: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 67: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 241: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 265: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 170: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 52: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 208: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 297: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 150: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 123: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 92: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 225: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 266: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 177: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 43: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 217: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 307: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 143: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 106: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 91: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 238: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 286: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 185: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 49: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 223: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 318: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 149: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 99: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 84: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 239: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 287: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 182: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 59: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 222: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 295: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 142: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 117: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 95: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 230: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 274: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 175: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 60: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 220: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 302: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 159: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 119: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 86: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 240: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 272: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 183: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 56: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 206: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 305: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 131: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 108: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 64: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 242: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 284: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 180: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 61: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 218: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 296: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 137: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 125: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 83: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 245: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 273: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 181: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 36: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 219: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 311: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 156: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 97: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 81: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 229: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 267: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 160: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 57: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 221: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 304: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 154: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 127: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 80: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 227: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 269: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 168: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 34: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 216: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 308: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 152: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 111: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 75: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 233: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 264: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 184: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 58: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 194: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 289: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 153: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 115: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 87: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 235: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 275: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 176: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 32: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 195: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 316: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 144: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 101: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 89: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 248: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 282: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 163: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 51: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 203: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 312: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 147: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 103: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 85: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 251: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 283: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 161: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 33: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 210: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 317: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 145: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 121: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 82: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 252: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 257: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 189: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 62: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 199: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 314: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 135: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 120: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 94: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 255: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 280: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 166: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 39: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 204: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 294: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 139: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 105: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 79: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 254: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 262: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 172: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 47: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 197: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 306: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 157: Starting multipart upload - 2 parts of 51200KB each (2 operations)
Rank 98: Starting multipart upload - 2 parts of 51200KB each (2 operations)
